--- Available filters and text transformations: colorize, debug, default, direct, esp32_exception_decoder, hexlify, log2file, nocontrol, printable, send_on_enter, time
--- More details at http://bit.ly/pio-monitor-filters
, curr_params.slope: 0.0052445112, curr_params.bias: -31.3298435211, current_time_ms: 26294, curr_params.time_get_image: 5011, offset_y_cm from origin: 0.00, offset_x_cm for ac: -15.20, filterd_offset_x_cm: -14.91
, filterd_bias1: -31.3298435211, filterd_slope1: 0.0052445112, filterd_bias2: -15.3048608340, filterd_slope2: 0.0018634591, curr_params.slope: 0.0052445112, curr_params.bias: -31.3298435211, current_time_ms: 26307, curr_params.time_get_image: 5011, offset_y_cm from origin: 0.00, offset_x_cm for ac: -15.30, filterd_offset_x_cm: -15.01
, filterd_bias1: -70.7822952271, filterd_slope1: 0.0325015225, filterd_bias2: -62.8978363023, filterd_slope2: 0.0448192303, curr_params.slope: 0.0325015225, curr_params.bias: -70.7822952271, current_time_ms: 44637, curr_params.time_get_image: 23249, offset_y_cm from origin: 0.00, offset_x_cm for ac: -62.90, filterd_offset_x_cm: -62.76
, filterd_bias1: -70.7822952271, filterd_slope1: 0.0325015225, filterd_bias2: -62.9509741442, filterd_slope2: 0.0447362143, curr_params.slope: 0.0325015225, curr_params.bias: -70.7822952271, current_time_ms: 44650, curr_params.time_get_image: 23249, offset_y_cm from origin: 0.00, offset_x_cm for ac: -62.95, filterd_offset_x_cm: -62.81
, filterd_bias1: -70.1817245483, filterd_slope1: 0.0277514867, filterd_bias2: -62.9997062734, filterd_slope2: 0.0446217446, curr_params.slope: 0.0277514867, curr_params.bias: -70.1817245483, current_time_ms: 44663, curr_params.time_get_image: 23389, offset_y_cm from origin: 0.00, offset_x_cm for ac: -63.00, filterd_offset_x_cm: -62.86
, filterd_bias1: -70.1817245483, filterd_slope1: 0.0277514867, filterd_bias2: -63.0481099692, filterd_slope2: 0.0445080464, curr_params.slope: 0.0277514867, curr_params.bias: -70.1817245483, current_time_ms: 44676, curr_params.time_get_image: 23389, offset_y_cm from origin: 0.00, offset_x_cm for ac: -63.05, filterd_offset_x_cm: -62.91
, filterd_bias1: -70.1817245483, filterd_slope1: 0.0277514867, filterd_bias2: -63.0961874451, filterd_slope2: 0.0443951144, curr_params.slope: 0.0277514867, curr_params.bias: -70.1817245483, current_time_ms: 44689, curr_params.time_get_image: 23389, offset_y_cm from origin: 0.00, offset_x_cm for ac: -63.10, filterd_offset_x_cm: -62.96
, filterd_bias1: -70.1817245483, filterd_slope1: 0.0277514867, filterd_bias2: -63.1439408995, filterd_slope2: 0.0442829435, curr_params.slope: 0.0277514867, curr_params.bias: -70.1817245483, current_time_ms: 44702, curr_params.time_get_image: 23389, offset_y_cm from origin: 0.00, offset_x_cm for ac: -63.14, filterd_offset_x_cm: -63.01
, filterd_bias1: -70.1817245483, filterd_slope1: 0.0277514867, filterd_bias2: -63.1913725163, filterd_slope2: 0.0441715287, curr_params.slope: 0.0277514867, curr_params.bias: -70.1817245483, current_time_ms: 44715, curr_params.time_get_image: 23389, offset_y_cm from origin: 0.00, offset_x_cm for ac: -63.19, filterd_offset_x_cm: -63.06
, filterd_bias1: -70.1817245483, filterd_slope1: 0.0277514867, filterd_bias2: -63.2384844646, filterd_slope2: 0.0440608647, curr_params.slope: 0.0277514867, curr_params.bias: -70.1817245483, current_time_ms: 44728, curr_params.time_get_image: 23389, offset_y_cm from origin: 0.00, offset_x_cm for ac: -63.24, filterd_offset_x_cm: -63.11
, filterd_bias1: -70.1817245483, filterd_slope1: 0.0277514867, filterd_bias2: -63.2852788987, filterd_slope2: 0.0439509465, curr_params.slope: 0.0277514867, curr_params.bias: -70.1817245483, current_time_ms: 44741, curr_params.time_get_image: 23389, offset_y_cm from origin: 0.00, offset_x_cm for ac: -63.29, filterd_offset_x_cm: -63.16
, filterd_bias1: -70.1817245483, filterd_slope1: 0.0277514867, filterd_bias2: -63.3317579585, filterd_slope2: 0.0438417692, curr_params.slope: 0.0277514867, curr_params.bias: -70.1817245483, current_time_ms: 44754, curr_params.time_get_image: 23389, offset_y_cm from origin: 0.00, offset_x_cm for ac: -63.33, filterd_offset_x_cm: -63.21
, filterd_bias1: -70.1817245483, filterd_slope1: 0.0277514867, filterd_bias2: -63.3779237697, filterd_slope2: 0.0437333277, curr_params.slope: 0.0277514867, curr_params.bias: -70.1817245483, current_time_ms: 44767, curr_params.time_get_image: 23389, offset_y_cm from origin: 0.00, offset_x_cm for ac: -63.38, filterd_offset_x_cm: -63.25
, filterd_bias1: -70.1817245483, filterd_slope1: 0.0277514867, filterd_bias2: -63.4237784432, filterd_slope2: 0.0436256170, curr_params.slope: 0.0277514867, curr_params.bias: -70.1817245483, current_time_ms: 44780, curr_params.time_get_image: 23389, offset_y_cm from origin: 0.00, offset_x_cm for ac: -63.42, filterd_offset_x_cm: -63.30
, filterd_bias1: -70.1817245483, filterd_slope1: 0.0277514867, filterd_bias2: -63.4693240760, filterd_slope2: 0.0435186322, curr_params.slope: 0.0277514867, curr_params.bias: -70.1817245483, current_time_ms: 44793, curr_params.time_get_image: 23389, offset_y_cm from origin: 0.00, offset_x_cm for ac: -63.47, filterd_offset_x_cm: -63.35
, filterd_bias1: -70.3332595825, filterd_slope1: 0.0216981918, filterd_bias2: -63.5155840316, filterd_slope2: 0.0433715719, curr_params.slope: 0.0216981918, curr_params.bias: -70.3332595825, current_time_ms: 44806, curr_params.time_get_image: 23532, offset_y_cm from origin: 0.00, offset_x_cm for ac: -63.52, filterd_offset_x_cm: -63.39
, filterd_bias1: -70.3332595825, filterd_slope1: 0.0216981918, filterd_bias2: -63.5615322151, filterd_slope2: 0.0432255027, curr_params.slope: 0.0216981918, curr_params.bias: -70.3332595825, current_time_ms: 44819, curr_params.time_get_image: 23532, offset_y_cm from origin: 0.00, offset_x_cm for ac: -63.56, filterd_offset_x_cm: -63.44
, filterd_bias1: -70.3332595825, filterd_slope1: 0.0216981918, filterd_bias2: -63.6071707277, filterd_slope2: 0.0430804179, curr_params.slope: 0.0216981918, curr_params.bias: -70.3332595825, current_time_ms: 44832, curr_params.time_get_image: 23532, offset_y_cm from origin: 0.00, offset_x_cm for ac: -63.61, filterd_offset_x_cm: -63.48
, filterd_bias1: -70.3332595825, filterd_slope1: 0.0216981918, filterd_bias2: -63.6525016564, filterd_slope2: 0.0429363109, curr_params.slope: 0.0216981918, curr_params.bias: -70.3332595825, current_time_ms: 44845, curr_params.time_get_image: 23532, offset_y_cm from origin: 0.00, offset_x_cm for ac: -63.65, filterd_offset_x_cm: -63.53
, filterd_bias1: -70.3332595825, filterd_slope1: 0.0216981918, filterd_bias2: -63.6975270744, filterd_slope2: 0.0427931752, curr_params.slope: 0.0216981918, curr_params.bias: -70.3332595825, current_time_ms: 44858, curr_params.time_get_image: 23532, offset_y_cm from origin: 0.00, offset_x_cm for ac: -63.70, filterd_offset_x_cm: -63.58
, filterd_bias1: -70.3332595825, filterd_slope1: 0.0216981918, filterd_bias2: -63.7422490404, filterd_slope2: 0.0426510042, curr_params.slope: 0.0216981918, curr_params.bias: -70.3332595825, current_time_ms: 44871, curr_params.time_get_image: 23532, offset_y_cm from origin: 0.00, offset_x_cm for ac: -63.74, filterd_offset_x_cm: -63.62
, filterd_bias1: -70.3332595825, filterd_slope1: 0.0216981918, filterd_bias2: -63.7866695998, filterd_slope2: 0.0425097913, curr_params.slope: 0.0216981918, curr_params.bias: -70.3332595825, current_time_ms: 44884, curr_params.time_get_image: 23532, offset_y_cm from origin: 0.00, offset_x_cm for ac: -63.79, filterd_offset_x_cm: -63.67
, filterd_bias1: -70.3332595825, filterd_slope1: 0.0216981918, filterd_bias2: -63.8307907839, filterd_slope2: 0.0423695301, curr_params.slope: 0.0216981918, curr_params.bias: -70.3332595825, current_time_ms: 44897, curr_params.time_get_image: 23532, offset_y_cm from origin: 0.00, offset_x_cm for ac: -63.83, filterd_offset_x_cm: -63.71
, filterd_bias1: -70.3332595825, filterd_slope1: 0.0216981918, filterd_bias2: -63.8746146102, filterd_slope2: 0.0422302142, curr_params.slope: 0.0216981918, curr_params.bias: -70.3332595825, current_time_ms: 44910, curr_params.time_get_image: 23532, offset_y_cm from origin: 0.00, offset_x_cm for ac: -63.87, filterd_offset_x_cm: -63.76
, filterd_bias1: -70.3332595825, filterd_slope1: 0.0216981918, filterd_bias2: -63.9181430829, filterd_slope2: 0.0420918373, curr_params.slope: 0.0216981918, curr_params.bias: -70.3332595825, current_time_ms: 44923, curr_params.time_get_image: 23532, offset_y_cm from origin: 0.00, offset_x_cm for ac: -63.92, filterd_offset_x_cm: -63.80
, filterd_bias1: -70.3332595825, filterd_slope1: 0.0216981918, filterd_bias2: -63.9613781926, filterd_slope2: 0.0419543929, curr_params.slope: 0.0216981918, curr_params.bias: -70.3332595825, current_time_ms: 44936, curr_params.time_get_image: 23532, offset_y_cm from origin: 0.00, offset_x_cm for ac: -63.96, filterd_offset_x_cm: -63.84
, filterd_bias1: -70.3332595825, filterd_slope1: 0.0216981918, filterd_bias2: -64.0043219163, filterd_slope2: 0.0418178749, curr_params.slope: 0.0216981918, curr_params.bias: -70.3332595825, current_time_ms: 44949, curr_params.time_get_image: 23532, offset_y_cm from origin: 0.00, offset_x_cm for ac: -64.00, filterd_offset_x_cm: -63.89
, filterd_bias1: -68.1968841553, filterd_slope1: 0.0179659743, filterd_bias2: -64.0325779718, filterd_slope2: 0.0416571234, curr_params.slope: 0.0179659743, curr_params.bias: -68.1968841553, current_time_ms: 44962, curr_params.time_get_image: 23680, offset_y_cm from origin: 0.00, offset_x_cm for ac: -64.03, filterd_offset_x_cm: -63.93
, filterd_bias1: -68.1968841553, filterd_slope1: 0.0179659743, filterd_bias2: -64.0606435938, filterd_slope2: 0.0414974553, curr_params.slope: 0.0179659743, curr_params.bias: -68.1968841553, current_time_ms: 44975, curr_params.time_get_image: 23680, offset_y_cm from origin: 0.00, offset_x_cm for ac: -64.06, filterd_offset_x_cm: -63.96
, filterd_bias1: -68.1968841553, filterd_slope1: 0.0179659743, filterd_bias2: -64.0885200656, filterd_slope2: 0.0413388633, curr_params.slope: 0.0179659743, curr_params.bias: -68.1968841553, current_time_ms: 44988, curr_params.time_get_image: 23680, offset_y_cm from origin: 0.00, offset_x_cm for ac: -64.09, filterd_offset_x_cm: -64.00
, filterd_bias1: -68.1968841553, filterd_slope1: 0.0179659743, filterd_bias2: -64.1162086620, filterd_slope2: 0.0411813401, curr_params.slope: 0.0179659743, curr_params.bias: -68.1968841553, current_time_ms: 45001, curr_params.time_get_image: 23680, offset_y_cm from origin: 0.00, offset_x_cm for ac: -64.12, filterd_offset_x_cm: -64.03
, filterd_bias1: -68.1968841553, filterd_slope1: 0.0179659743, filterd_bias2: -64.1437106493, filterd_slope2: 0.0410248786, curr_params.slope: 0.0179659743, curr_params.bias: -68.1968841553, current_time_ms: 45014, curr_params.time_get_image: 23680, offset_y_cm from origin: 0.00, offset_x_cm for ac: -64.14, filterd_offset_x_cm: -64.06
, filterd_bias1: -68.1968841553, filterd_slope1: 0.0179659743, filterd_bias2: -64.1710272851, filterd_slope2: 0.0408694716, curr_params.slope: 0.0179659743, curr_params.bias: -68.1968841553, current_time_ms: 45027, curr_params.time_get_image: 23680, offset_y_cm from origin: 0.00, offset_x_cm for ac: -64.17, filterd_offset_x_cm: -64.09
, filterd_bias1: -68.1968841553, filterd_slope1: 0.0179659743, filterd_bias2: -64.1981598185, filterd_slope2: 0.0407151119, curr_params.slope: 0.0179659743, curr_params.bias: -68.1968841553, current_time_ms: 45040, curr_params.time_get_image: 23680, offset_y_cm from origin: 0.00, offset_x_cm for ac: -64.20, filterd_offset_x_cm: -64.12
, filterd_bias1: -68.1968841553, filterd_slope1: 0.0179659743, filterd_bias2: -64.2251094905, filterd_slope2: 0.0405617926, curr_params.slope: 0.0179659743, curr_params.bias: -68.1968841553, current_time_ms: 45053, curr_params.time_get_image: 23680, offset_y_cm from origin: 0.00, offset_x_cm for ac: -64.23, filterd_offset_x_cm: -64.15
, filterd_bias1: -68.1968841553, filterd_slope1: 0.0179659743, filterd_bias2: -64.2518775333, filterd_slope2: 0.0404095065, curr_params.slope: 0.0179659743, curr_params.bias: -68.1968841553, current_time_ms: 45066, curr_params.time_get_image: 23680, offset_y_cm from origin: 0.00, offset_x_cm for ac: -64.25, filterd_offset_x_cm: -64.18
, filterd_bias1: -68.1968841553, filterd_slope1: 0.0179659743, filterd_bias2: -64.2784651711, filterd_slope2: 0.0402582468, curr_params.slope: 0.0179659743, curr_params.bias: -68.1968841553, current_time_ms: 45079, curr_params.time_get_image: 23680, offset_y_cm from origin: 0.00, offset_x_cm for ac: -64.28, filterd_offset_x_cm: -64.21
, filterd_bias1: -68.1968841553, filterd_slope1: 0.0179659743, filterd_bias2: -64.3048736197, filterd_slope2: 0.0401080066, curr_params.slope: 0.0179659743, curr_params.bias: -68.1968841553, current_time_ms: 45092, curr_params.time_get_image: 23680, offset_y_cm from origin: 0.00, offset_x_cm for ac: -64.30, filterd_offset_x_cm: -64.23
, filterd_bias1: -70.8973922729, filterd_slope1: 0.0094031626, filterd_bias2: -64.3493043431, filterd_slope2: 0.0399010692, curr_params.slope: 0.0094031626, curr_params.bias: -70.8973922729, current_time_ms: 45105, curr_params.time_get_image: 23827, offset_y_cm from origin: 0.00, offset_x_cm for ac: -64.35, filterd_offset_x_cm: -64.26
, filterd_bias1: -70.8973922729, filterd_slope1: 0.0094031626, filterd_bias2: -64.3934356226, filterd_slope2: 0.0396955265, curr_params.slope: 0.0094031626, curr_params.bias: -70.8973922729, current_time_ms: 45118, curr_params.time_get_image: 23827, offset_y_cm from origin: 0.00, offset_x_cm for ac: -64.39, filterd_offset_x_cm: -64.30
, filterd_bias1: -70.8973922729, filterd_slope1: 0.0094031626, filterd_bias2: -64.4372694765, filterd_slope2: 0.0394913691, curr_params.slope: 0.0094031626, curr_params.bias: -70.8973922729, current_time_ms: 45131, curr_params.time_get_image: 23827, offset_y_cm from origin: 0.00, offset_x_cm for ac: -64.44, filterd_offset_x_cm: -64.34
, filterd_bias1: -70.8973922729, filterd_slope1: 0.0094031626, filterd_bias2: -64.4808079091, filterd_slope2: 0.0392885876, curr_params.slope: 0.0094031626, curr_params.bias: -70.8973922729, current_time_ms: 45144, curr_params.time_get_image: 23827, offset_y_cm from origin: 0.00, offset_x_cm for ac: -64.48, filterd_offset_x_cm: -64.38
, filterd_bias1: -70.8973922729, filterd_slope1: 0.0094031626, filterd_bias2: -64.5240529115, filterd_slope2: 0.0390871727, curr_params.slope: 0.0094031626, curr_params.bias: -70.8973922729, current_time_ms: 45157, curr_params.time_get_image: 23827, offset_y_cm from origin: 0.00, offset_x_cm for ac: -64.52, filterd_offset_x_cm: -64.42
, filterd_bias1: -70.8973922729, filterd_slope1: 0.0094031626, filterd_bias2: -64.5670064613, filterd_slope2: 0.0388871154, curr_params.slope: 0.0094031626, curr_params.bias: -70.8973922729, current_time_ms: 45170, curr_params.time_get_image: 23827, offset_y_cm from origin: 0.00, offset_x_cm for ac: -64.57, filterd_offset_x_cm: -64.46
, filterd_bias1: -70.8973922729, filterd_slope1: 0.0094031626, filterd_bias2: -64.6096705227, filterd_slope2: 0.0386884063, curr_params.slope: 0.0094031626, curr_params.bias: -70.8973922729, current_time_ms: 45183, curr_params.time_get_image: 23827, offset_y_cm from origin: 0.00, offset_x_cm for ac: -64.61, filterd_offset_x_cm: -64.50
, filterd_bias1: -70.8973922729, filterd_slope1: 0.0094031626, filterd_bias2: -64.6520470469, filterd_slope2: 0.0384910364, curr_params.slope: 0.0094031626, curr_params.bias: -70.8973922729, current_time_ms: 45196, curr_params.time_get_image: 23827, offset_y_cm from origin: 0.00, offset_x_cm for ac: -64.65, filterd_offset_x_cm: -64.54
, filterd_bias1: -70.8973922729, filterd_slope1: 0.0094031626, filterd_bias2: -64.6941379716, filterd_slope2: 0.0382949967, curr_params.slope: 0.0094031626, curr_params.bias: -70.8973922729, current_time_ms: 45209, curr_params.time_get_image: 23827, offset_y_cm from origin: 0.00, offset_x_cm for ac: -64.69, filterd_offset_x_cm: -64.58
, filterd_bias1: -70.8973922729, filterd_slope1: 0.0094031626, filterd_bias2: -64.7359452217, filterd_slope2: 0.0381002783, curr_params.slope: 0.0094031626, curr_params.bias: -70.8973922729, current_time_ms: 45222, curr_params.time_get_image: 23827, offset_y_cm from origin: 0.00, offset_x_cm for ac: -64.74, filterd_offset_x_cm: -64.62
, filterd_bias1: -70.8973922729, filterd_slope1: 0.0094031626, filterd_bias2: -64.7774707090, filterd_slope2: 0.0379068721, curr_params.slope: 0.0094031626, curr_params.bias: -70.8973922729, current_time_ms: 45235, curr_params.time_get_image: 23827, offset_y_cm from origin: 0.00, offset_x_cm for ac: -64.78, filterd_offset_x_cm: -64.67
, filterd_bias1: -69.9344711304, filterd_slope1: 0.0045156344, filterd_bias2: -64.8151018551, filterd_slope2: 0.0376632129, curr_params.slope: 0.0045156344, curr_params.bias: -69.9344711304, current_time_ms: 45248, curr_params.time_get_image: 23976, offset_y_cm from origin: 0.00, offset_x_cm for ac: -64.82, filterd_offset_x_cm: -64.71
, filterd_bias1: -69.9344711304, filterd_slope1: 0.0045156344, filterd_bias2: -64.8496041891, filterd_slope2: 0.0374398126, curr_params.slope: 0.0045156344, curr_params.bias: -69.9344711304, current_time_ms: 45261, curr_params.time_get_image: 23976, offset_y_cm from origin: 0.00, offset_x_cm for ac: -64.85, filterd_offset_x_cm: -64.75
, filterd_bias1: -69.9344711304, filterd_slope1: 0.0045156344, filterd_bias2: -64.8838739923, filterd_slope2: 0.0372179179, curr_params.slope: 0.0045156344, curr_params.bias: -69.9344711304, current_time_ms: 45274, curr_params.time_get_image: 23976, offset_y_cm from origin: 0.00, offset_x_cm for ac: -64.88, filterd_offset_x_cm: -64.79
, filterd_bias1: -69.9344711304, filterd_slope1: 0.0045156344, filterd_bias2: -64.9179128318, filterd_slope2: 0.0369975186, curr_params.slope: 0.0045156344, curr_params.bias: -69.9344711304, current_time_ms: 45287, curr_params.time_get_image: 23976, offset_y_cm from origin: 0.00, offset_x_cm for ac: -64.92, filterd_offset_x_cm: -64.82
, filterd_bias1: -69.9344711304, filterd_slope1: 0.0045156344, filterd_bias2: -64.9517222642, filterd_slope2: 0.0367786048, curr_params.slope: 0.0045156344, curr_params.bias: -69.9344711304, current_time_ms: 45300, curr_params.time_get_image: 23976, offset_y_cm from origin: 0.00, offset_x_cm for ac: -64.95, filterd_offset_x_cm: -64.86
, filterd_bias1: -69.9344711304, filterd_slope1: 0.0045156344, filterd_bias2: -64.9853038358, filterd_slope2: 0.0365611663, curr_params.slope: 0.0045156344, curr_params.bias: -69.9344711304, current_time_ms: 45313, curr_params.time_get_image: 23976, offset_y_cm from origin: 0.00, offset_x_cm for ac: -64.99, filterd_offset_x_cm: -64.89
, filterd_bias1: -69.9344711304, filterd_slope1: 0.0045156344, filterd_bias2: -65.0186590820, filterd_slope2: 0.0363451933, curr_params.slope: 0.0045156344, curr_params.bias: -69.9344711304, current_time_ms: 45326, curr_params.time_get_image: 23976, offset_y_cm from origin: 0.00, offset_x_cm for ac: -65.02, filterd_offset_x_cm: -64.93
, filterd_bias1: -69.9344711304, filterd_slope1: 0.0045156344, filterd_bias2: -65.0517895283, filterd_slope2: 0.0361306758, curr_params.slope: 0.0045156344, curr_params.bias: -69.9344711304, current_time_ms: 45339, curr_params.time_get_image: 23976, offset_y_cm from origin: 0.00, offset_x_cm for ac: -65.05, filterd_offset_x_cm: -64.96
