--- Available filters and text transformations: colorize, debug, default, direct, esp32_exception_decoder, hexlify, log2file, nocontrol, printable, send_on_enter, time
--- More details at http://bit.ly/pio-monitor-filters
, curr_params.slope: 0.0035670788, curr_params.bias: -32.8724517822, current_time_ms: 27551, curr_params.time_get_image: 4549, offset_y_cm from origin: 0.00, offset_x_cm for ac: -32.01, filterd_offset_x_cm: -32.04
, filterd_bias1: -32.1858736674, filterd_slope1: 0.0041555259, filterd_bias2: -32.0264827312, filterd_slope2: 0.0036351180, curr_params.slope: 0.0035670788, curr_params.bias: -32.8724517822, current_time_ms: 27564, curr_params.time_get_image: 4549, offset_y_cm from origin: 0.00, offset_x_cm for ac: -32.03, filterd_offset_x_cm: -32.04
, filterd_bias1: -68.3722839355, filterd_slope1: -0.0261222807, filterd_bias2: -67.3175130271, filterd_slope2: -0.0176078086, curr_params.slope: -0.0277637895, curr_params.bias: -68.8561325073, current_time_ms: 47272, curr_params.time_get_image: 24268, offset_y_cm from origin: 0.00, offset_x_cm for ac: -67.32, filterd_offset_x_cm: -67.28
, filterd_bias1: -68.3722839355, filterd_slope1: -0.0261222807, filterd_bias2: -67.3914650303, filterd_slope2: -0.0182047745, curr_params.slope: -0.0277637895, curr_params.bias: -68.8561325073, current_time_ms: 47285, curr_params.time_get_image: 24268, offset_y_cm from origin: 0.00, offset_x_cm for ac: -67.39, filterd_offset_x_cm: -67.31
, filterd_bias1: -68.3722839355, filterd_slope1: -0.0261222807, filterd_bias2: -67.4602321173, filterd_slope2: -0.0187598860, curr_params.slope: -0.0277637895, curr_params.bias: -68.8561325073, current_time_ms: 47298, curr_params.time_get_image: 24268, offset_y_cm from origin: 0.00, offset_x_cm for ac: -67.46, filterd_offset_x_cm: -67.35
, filterd_bias1: -68.3722839355, filterd_slope1: -0.0261222807, filterd_bias2: -67.5241778125, filterd_slope2: -0.0192760775, curr_params.slope: -0.0277637895, curr_params.bias: -68.8561325073, current_time_ms: 47311, curr_params.time_get_image: 24268, offset_y_cm from origin: 0.00, offset_x_cm for ac: -67.52, filterd_offset_x_cm: -67.40
, filterd_bias1: -68.3722839355, filterd_slope1: -0.0261222807, filterd_bias2: -67.5836401529, filterd_slope2: -0.0197560779, curr_params.slope: -0.0277637895, curr_params.bias: -68.8561325073, current_time_ms: 47324, curr_params.time_get_image: 24268, offset_y_cm from origin: 0.00, offset_x_cm for ac: -67.58, filterd_offset_x_cm: -67.45
, filterd_bias1: -68.3722839355, filterd_slope1: -0.0261222807, filterd_bias2: -67.6389334749, filterd_slope2: -0.0202024246, curr_params.slope: -0.0277637895, curr_params.bias: -68.8561325073, current_time_ms: 47337, curr_params.time_get_image: 24268, offset_y_cm from origin: 0.00, offset_x_cm for ac: -67.64, filterd_offset_x_cm: -67.50
, filterd_bias1: -68.3722839355, filterd_slope1: -0.0261222807, filterd_bias2: -67.6903500766, filterd_slope2: -0.0206174770, curr_params.slope: -0.0277637895, curr_params.bias: -68.8561325073, current_time_ms: 47350, curr_params.time_get_image: 24268, offset_y_cm from origin: 0.00, offset_x_cm for ac: -67.69, filterd_offset_x_cm: -67.55
, filterd_bias1: -68.3722839355, filterd_slope1: -0.0261222807, filterd_bias2: -67.7381617620, filterd_slope2: -0.0210034293, curr_params.slope: -0.0277637895, curr_params.bias: -68.8561325073, current_time_ms: 47363, curr_params.time_get_image: 24268, offset_y_cm from origin: 0.00, offset_x_cm for ac: -67.74, filterd_offset_x_cm: -67.60
, filterd_bias1: -68.3722839355, filterd_slope1: -0.0261222807, filterd_bias2: -67.7826212789, filterd_slope2: -0.0213623217, curr_params.slope: -0.0277637895, curr_params.bias: -68.8561325073, current_time_ms: 47376, curr_params.time_get_image: 24268, offset_y_cm from origin: 0.00, offset_x_cm for ac: -67.78, filterd_offset_x_cm: -67.65
, filterd_bias1: -68.3722839355, filterd_slope1: -0.0261222807, filterd_bias2: -67.8239636542, filterd_slope2: -0.0216960515, curr_params.slope: -0.0277637895, curr_params.bias: -68.8561325073, current_time_ms: 47389, curr_params.time_get_image: 24268, offset_y_cm from origin: 0.00, offset_x_cm for ac: -67.82, filterd_offset_x_cm: -67.70
, filterd_bias1: -68.3722839355, filterd_slope1: -0.0261222807, filterd_bias2: -67.8624074365, filterd_slope2: -0.0220063829, curr_params.slope: -0.0277637895, curr_params.bias: -68.8561325073, current_time_ms: 47402, curr_params.time_get_image: 24268, offset_y_cm from origin: 0.00, offset_x_cm for ac: -67.86, filterd_offset_x_cm: -67.74
, filterd_bias1: -67.7497889201, filterd_slope1: -0.0287410164, filterd_bias2: -67.8545115372, filterd_slope2: -0.0224785609, curr_params.slope: -0.0292296298, curr_params.bias: -67.1966171265, current_time_ms: 47415, curr_params.time_get_image: 24415, offset_y_cm from origin: 0.00, offset_x_cm for ac: -67.85, filterd_offset_x_cm: -67.77
, filterd_bias1: -67.7497889201, filterd_slope1: -0.0287410164, filterd_bias2: -67.8471692345, filterd_slope2: -0.0229176337, curr_params.slope: -0.0292296298, curr_params.bias: -67.1966171265, current_time_ms: 47428, curr_params.time_get_image: 24415, offset_y_cm from origin: 0.00, offset_x_cm for ac: -67.85, filterd_offset_x_cm: -67.79
, filterd_bias1: -67.7497889201, filterd_slope1: -0.0287410164, filterd_bias2: -67.8403417146, filterd_slope2: -0.0233259221, curr_params.slope: -0.0292296298, curr_params.bias: -67.1966171265, current_time_ms: 47441, curr_params.time_get_image: 24415, offset_y_cm from origin: 0.00, offset_x_cm for ac: -67.84, filterd_offset_x_cm: -67.81
, filterd_bias1: -67.7497889201, filterd_slope1: -0.0287410164, filterd_bias2: -67.8339928852, filterd_slope2: -0.0237055847, curr_params.slope: -0.0292296298, curr_params.bias: -67.1966171265, current_time_ms: 47454, curr_params.time_get_image: 24415, offset_y_cm from origin: 0.00, offset_x_cm for ac: -67.83, filterd_offset_x_cm: -67.81
, filterd_bias1: -67.7497889201, filterd_slope1: -0.0287410164, filterd_bias2: -67.8280891844, filterd_slope2: -0.0240586285, curr_params.slope: -0.0292296298, curr_params.bias: -67.1966171265, current_time_ms: 47467, curr_params.time_get_image: 24415, offset_y_cm from origin: 0.00, offset_x_cm for ac: -67.83, filterd_offset_x_cm: -67.82
, filterd_bias1: -67.7497889201, filterd_slope1: -0.0287410164, filterd_bias2: -67.8225994033, filterd_slope2: -0.0243869196, curr_params.slope: -0.0292296298, curr_params.bias: -67.1966171265, current_time_ms: 47480, curr_params.time_get_image: 24415, offset_y_cm from origin: 0.00, offset_x_cm for ac: -67.82, filterd_offset_x_cm: -67.82
, filterd_bias1: -67.7497889201, filterd_slope1: -0.0287410164, filterd_bias2: -67.8174945212, filterd_slope2: -0.0246921937, curr_params.slope: -0.0292296298, curr_params.bias: -67.1966171265, current_time_ms: 47493, curr_params.time_get_image: 24415, offset_y_cm from origin: 0.00, offset_x_cm for ac: -67.82, filterd_offset_x_cm: -67.82
, filterd_bias1: -67.7497889201, filterd_slope1: -0.0287410164, filterd_bias2: -67.8127475522, filterd_slope2: -0.0249760644, curr_params.slope: -0.0292296298, curr_params.bias: -67.1966171265, current_time_ms: 47506, curr_params.time_get_image: 24415, offset_y_cm from origin: 0.00, offset_x_cm for ac: -67.81, filterd_offset_x_cm: -67.82
, filterd_bias1: -67.7497889201, filterd_slope1: -0.0287410164, filterd_bias2: -67.8083334022, filterd_slope2: -0.0252400323, curr_params.slope: -0.0292296298, curr_params.bias: -67.1966171265, current_time_ms: 47519, curr_params.time_get_image: 24415, offset_y_cm from origin: 0.00, offset_x_cm for ac: -67.81, filterd_offset_x_cm: -67.81
, filterd_bias1: -67.7497889201, filterd_slope1: -0.0287410164, filterd_bias2: -67.8042287367, filterd_slope2: -0.0254854930, curr_params.slope: -0.0292296298, curr_params.bias: -67.1966171265, current_time_ms: 47532, curr_params.time_get_image: 24415, offset_y_cm from origin: 0.00, offset_x_cm for ac: -67.80, filterd_offset_x_cm: -67.81
, filterd_bias1: -67.7497889201, filterd_slope1: -0.0287410164, filterd_bias2: -67.8004118572, filterd_slope2: -0.0257137440, curr_params.slope: -0.0292296298, curr_params.bias: -67.1966171265, current_time_ms: 47545, curr_params.time_get_image: 24415, offset_y_cm from origin: 0.00, offset_x_cm for ac: -67.80, filterd_offset_x_cm: -67.81
, filterd_bias1: -67.7497889201, filterd_slope1: -0.0287410164, filterd_bias2: -67.7968625864, filterd_slope2: -0.0259259918, curr_params.slope: -0.0292296298, curr_params.bias: -67.1966171265, current_time_ms: 47558, curr_params.time_get_image: 24415, offset_y_cm from origin: 0.00, offset_x_cm for ac: -67.80, filterd_offset_x_cm: -67.81
, filterd_bias1: -65.2502822876, filterd_slope1: -0.0297355565, filterd_bias2: -67.6183169772, filterd_slope2: -0.0261930877, curr_params.slope: -0.0299885198, curr_params.bias: -64.2771148682, current_time_ms: 47571, curr_params.time_get_image: 24563, offset_y_cm from origin: 0.00, offset_x_cm for ac: -67.62, filterd_offset_x_cm: -67.75
, filterd_bias1: -65.2502822876, filterd_slope1: -0.0297355565, filterd_bias2: -67.4522895417, filterd_slope2: -0.0264414569, curr_params.slope: -0.0299885198, curr_params.bias: -64.2771148682, current_time_ms: 47584, curr_params.time_get_image: 24563, offset_y_cm from origin: 0.00, offset_x_cm for ac: -67.45, filterd_offset_x_cm: -67.67
, filterd_bias1: -65.2502822876, filterd_slope1: -0.0297355565, filterd_bias2: -67.2979026068, filterd_slope2: -0.0266724125, curr_params.slope: -0.0299885198, curr_params.bias: -64.2771148682, current_time_ms: 47597, curr_params.time_get_image: 24563, offset_y_cm from origin: 0.00, offset_x_cm for ac: -67.30, filterd_offset_x_cm: -67.57
, filterd_bias1: -65.2502822876, filterd_slope1: -0.0297355565, filterd_bias2: -67.1543400349, filterd_slope2: -0.0268871754, curr_params.slope: -0.0299885198, curr_params.bias: -64.2771148682, current_time_ms: 47610, curr_params.time_get_image: 24563, offset_y_cm from origin: 0.00, offset_x_cm for ac: -67.15, filterd_offset_x_cm: -67.46
, filterd_bias1: -65.2502822876, filterd_slope1: -0.0297355565, filterd_bias2: -67.0208429091, filterd_slope2: -0.0270868809, curr_params.slope: -0.0299885198, curr_params.bias: -64.2771148682, current_time_ms: 47623, curr_params.time_get_image: 24563, offset_y_cm from origin: 0.00, offset_x_cm for ac: -67.02, filterd_offset_x_cm: -67.34
, filterd_bias1: -65.2502822876, filterd_slope1: -0.0297355565, filterd_bias2: -66.8967055218, filterd_slope2: -0.0272725846, curr_params.slope: -0.0299885198, curr_params.bias: -64.2771148682, current_time_ms: 47636, curr_params.time_get_image: 24563, offset_y_cm from origin: 0.00, offset_x_cm for ac: -66.90, filterd_offset_x_cm: -67.22
, filterd_bias1: -65.2502822876, filterd_slope1: -0.0297355565, filterd_bias2: -66.7812716438, filterd_slope2: -0.0274452682, curr_params.slope: -0.0299885198, curr_params.bias: -64.2771148682, current_time_ms: 47649, curr_params.time_get_image: 24563, offset_y_cm from origin: 0.00, offset_x_cm for ac: -66.78, filterd_offset_x_cm: -67.10
, filterd_bias1: -65.2502822876, filterd_slope1: -0.0297355565, filterd_bias2: -66.6739310556, filterd_slope2: -0.0276058447, curr_params.slope: -0.0299885198, curr_params.bias: -64.2771148682, current_time_ms: 47662, curr_params.time_get_image: 24563, offset_y_cm from origin: 0.00, offset_x_cm for ac: -66.67, filterd_offset_x_cm: -66.98
, filterd_bias1: -65.2502822876, filterd_slope1: -0.0297355565, filterd_bias2: -66.5741163210, filterd_slope2: -0.0277551629, curr_params.slope: -0.0299885198, curr_params.bias: -64.2771148682, current_time_ms: 47675, curr_params.time_get_image: 24563, offset_y_cm from origin: 0.00, offset_x_cm for ac: -66.57, filterd_offset_x_cm: -66.87
, filterd_bias1: -65.2502822876, filterd_slope1: -0.0297355565, filterd_bias2: -66.4812997881, filterd_slope2: -0.0278940121, curr_params.slope: -0.0299885198, curr_params.bias: -64.2771148682, current_time_ms: 47688, curr_params.time_get_image: 24563, offset_y_cm from origin: 0.00, offset_x_cm for ac: -66.48, filterd_offset_x_cm: -66.76
, filterd_bias1: -65.2502822876, filterd_slope1: -0.0297355565, filterd_bias2: -66.3949907997, filterd_slope2: -0.0280231263, curr_params.slope: -0.0299885198, curr_params.bias: -64.2771148682, current_time_ms: 47701, curr_params.time_get_image: 24563, offset_y_cm from origin: 0.00, offset_x_cm for ac: -66.39, filterd_offset_x_cm: -66.66
, filterd_bias1: -64.4844818115, filterd_slope1: -0.0322986593, filterd_bias2: -66.2610413651, filterd_slope2: -0.0283228920, curr_params.slope: -0.0334537290, curr_params.bias: -64.5881652832, current_time_ms: 47714, curr_params.time_get_image: 24712, offset_y_cm from origin: 0.00, offset_x_cm for ac: -66.26, filterd_offset_x_cm: -66.55
, filterd_bias1: -64.4844818115, filterd_slope1: -0.0322986593, filterd_bias2: -66.1364833812, filterd_slope2: -0.0286016407, curr_params.slope: -0.0334537290, curr_params.bias: -64.5881652832, current_time_ms: 47727, curr_params.time_get_image: 24712, offset_y_cm from origin: 0.00, offset_x_cm for ac: -66.14, filterd_offset_x_cm: -66.44
, filterd_bias1: -64.4844818115, filterd_slope1: -0.0322986593, filterd_bias2: -66.0206583955, filterd_slope2: -0.0288608457, curr_params.slope: -0.0334537290, curr_params.bias: -64.5881652832, current_time_ms: 47740, curr_params.time_get_image: 24712, offset_y_cm from origin: 0.00, offset_x_cm for ac: -66.02, filterd_offset_x_cm: -66.32
, filterd_bias1: -64.4844818115, filterd_slope1: -0.0322986593, filterd_bias2: -65.9129541208, filterd_slope2: -0.0291018774, curr_params.slope: -0.0334537290, curr_params.bias: -64.5881652832, current_time_ms: 47753, curr_params.time_get_image: 24712, offset_y_cm from origin: 0.00, offset_x_cm for ac: -65.91, filterd_offset_x_cm: -66.21
, filterd_bias1: -64.4844818115, filterd_slope1: -0.0322986593, filterd_bias2: -65.8128011985, filterd_slope2: -0.0293260099, curr_params.slope: -0.0334537290, curr_params.bias: -64.5881652832, current_time_ms: 47766, curr_params.time_get_image: 24712, offset_y_cm from origin: 0.00, offset_x_cm for ac: -65.81, filterd_offset_x_cm: -66.10
, filterd_bias1: -64.4844818115, filterd_slope1: -0.0322986593, filterd_bias2: -65.7196701890, filterd_slope2: -0.0295344280, curr_params.slope: -0.0334537290, curr_params.bias: -64.5881652832, current_time_ms: 47779, curr_params.time_get_image: 24712, offset_y_cm from origin: 0.00, offset_x_cm for ac: -65.72, filterd_offset_x_cm: -66.00
, filterd_bias1: -64.4844818115, filterd_slope1: -0.0322986593, filterd_bias2: -65.6330687724, filterd_slope2: -0.0297282335, curr_params.slope: -0.0334537290, curr_params.bias: -64.5881652832, current_time_ms: 47792, curr_params.time_get_image: 24712, offset_y_cm from origin: 0.00, offset_x_cm for ac: -65.63, filterd_offset_x_cm: -65.90
, filterd_bias1: -64.4844818115, filterd_slope1: -0.0322986593, filterd_bias2: -65.5525391465, filterd_slope2: -0.0299084510, curr_params.slope: -0.0334537290, curr_params.bias: -64.5881652832, current_time_ms: 47805, curr_params.time_get_image: 24712, offset_y_cm from origin: 0.00, offset_x_cm for ac: -65.55, filterd_offset_x_cm: -65.80
, filterd_bias1: -64.4844818115, filterd_slope1: -0.0322986593, filterd_bias2: -65.4776556065, filterd_slope2: -0.0300760331, curr_params.slope: -0.0334537290, curr_params.bias: -64.5881652832, current_time_ms: 47818, curr_params.time_get_image: 24712, offset_y_cm from origin: 0.00, offset_x_cm for ac: -65.48, filterd_offset_x_cm: -65.71
, filterd_bias1: -64.4844818115, filterd_slope1: -0.0322986593, filterd_bias2: -65.4080222946, filterd_slope2: -0.0302318656, curr_params.slope: -0.0334537290, curr_params.bias: -64.5881652832, current_time_ms: 47831, curr_params.time_get_image: 24712, offset_y_cm from origin: 0.00, offset_x_cm for ac: -65.41, filterd_offset_x_cm: -65.63
, filterd_bias1: -64.4844818115, filterd_slope1: -0.0322986593, filterd_bias2: -65.3432711072, filterd_slope2: -0.0303767725, curr_params.slope: -0.0334537290, curr_params.bias: -64.5881652832, current_time_ms: 47844, curr_params.time_get_image: 24712, offset_y_cm from origin: 0.00, offset_x_cm for ac: -65.34, filterd_offset_x_cm: -65.55
, filterd_bias1: -62.7091471354, filterd_slope1: -0.0336733075, filterd_bias2: -65.1585876438, filterd_slope2: -0.0306078989, curr_params.slope: -0.0337830968, curr_params.bias: -61.7696380615, current_time_ms: 47857, curr_params.time_get_image: 24859, offset_y_cm from origin: 0.00, offset_x_cm for ac: -65.16, filterd_offset_x_cm: -65.44
, filterd_bias1: -62.7091471354, filterd_slope1: -0.0336733075, filterd_bias2: -64.9868526909, filterd_slope2: -0.0308228205, curr_params.slope: -0.0337830968, curr_params.bias: -61.7696380615, current_time_ms: 47870, curr_params.time_get_image: 24859, offset_y_cm from origin: 0.00, offset_x_cm for ac: -64.99, filterd_offset_x_cm: -65.32
, filterd_bias1: -62.7091471354, filterd_slope1: -0.0336733075, filterd_bias2: -64.8271584035, filterd_slope2: -0.0310226736, curr_params.slope: -0.0337830968, curr_params.bias: -61.7696380615, current_time_ms: 47883, curr_params.time_get_image: 24859, offset_y_cm from origin: 0.00, offset_x_cm for ac: -64.83, filterd_offset_x_cm: -65.18
, filterd_bias1: -62.7091471354, filterd_slope1: -0.0336733075, filterd_bias2: -64.6786605877, filterd_slope2: -0.0312085146, curr_params.slope: -0.0337830968, curr_params.bias: -61.7696380615, current_time_ms: 47896, curr_params.time_get_image: 24859, offset_y_cm from origin: 0.00, offset_x_cm for ac: -64.68, filterd_offset_x_cm: -65.05
, filterd_bias1: -62.7091471354, filterd_slope1: -0.0336733075, filterd_bias2: -64.5405742374, filterd_slope2: -0.0313813260, curr_params.slope: -0.0337830968, curr_params.bias: -61.7696380615, current_time_ms: 47909, curr_params.time_get_image: 24859, offset_y_cm from origin: 0.00, offset_x_cm for ac: -64.54, filterd_offset_x_cm: -64.91
, filterd_bias1: -62.7091471354, filterd_slope1: -0.0336733075, filterd_bias2: -64.4121693849, filterd_slope2: -0.0315420212, curr_params.slope: -0.0337830968, curr_params.bias: -61.7696380615, current_time_ms: 47922, curr_params.time_get_image: 24859, offset_y_cm from origin: 0.00, offset_x_cm for ac: -64.41, filterd_offset_x_cm: -64.77
, filterd_bias1: -62.7091471354, filterd_slope1: -0.0336733075, filterd_bias2: -64.2927672419, filterd_slope2: -0.0316914497, curr_params.slope: -0.0337830968, curr_params.bias: -61.7696380615, current_time_ms: 47935, curr_params.time_get_image: 24859, offset_y_cm from origin: 0.00, offset_x_cm for ac: -64.29, filterd_offset_x_cm: -64.64
, filterd_bias1: -62.7091471354, filterd_slope1: -0.0336733075, filterd_bias2: -64.1817366112, filterd_slope2: -0.0318304016, curr_params.slope: -0.0337830968, curr_params.bias: -61.7696380615, current_time_ms: 47948, curr_params.time_get_image: 24859, offset_y_cm from origin: 0.00, offset_x_cm for ac: -64.18, filterd_offset_x_cm: -64.52
, filterd_bias1: -62.7091471354, filterd_slope1: -0.0336733075, filterd_bias2: -64.0784905501, filterd_slope2: -0.0319596112, curr_params.slope: -0.0337830968, curr_params.bias: -61.7696380615, current_time_ms: 47961, curr_params.time_get_image: 24859, offset_y_cm from origin: 0.00, offset_x_cm for ac: -64.08, filterd_offset_x_cm: -64.40
