--- Available filters and text transformations: colorize, debug, default, direct, esp32_exception_decoder, hexlify, log2file, nocontrol, printable, send_on_enter, time
--- More details at http://bit.ly/pio-monitor-filters
lterd_offset_x_cm: -108.63
, filterd_bias1: -158.4663187663, filterd_slope1: -0.0863789842, filterd_bias2: -109.9332528648, filterd_slope2: -0.0717469475, curr_params.slope: -0.0841551423, curr_params.bias: -156.6594085693, current_time_ms: 155911, curr_params.time_get_image: 5402, offset_y_cm from origin: 0.00, offset_x_cm for ac: -109.93, filterd_offset_x_cm: -108.98
, filterd_bias1: -105.0994745890, filterd_slope1: -0.0085909301, filterd_bias2: -104.3821596667, filterd_slope2: -0.0023537303, curr_params.slope: -0.0082715731, curr_params.bias: -104.3299407959, current_time_ms: 181274, curr_params.time_get_image: 30749, offset_y_cm from origin: 0.00, offset_x_cm for ac: -104.38, filterd_offset_x_cm: -104.35
, filterd_bias1: -105.0994745890, filterd_slope1: -0.0085909301, filterd_bias2: -104.3869940590, filterd_slope2: -0.0023957663, curr_params.slope: -0.0082715731, curr_params.bias: -104.3299407959, current_time_ms: 181287, curr_params.time_get_image: 30749, offset_y_cm from origin: 0.00, offset_x_cm for ac: -104.39, filterd_offset_x_cm: -104.36
, filterd_bias1: -105.0994745890, filterd_slope1: -0.0085909301, filterd_bias2: -104.3917958695, filterd_slope2: -0.0024375190, curr_params.slope: -0.0082715731, curr_params.bias: -104.3299407959, current_time_ms: 181300, curr_params.time_get_image: 30749, offset_y_cm from origin: 0.00, offset_x_cm for ac: -104.39, filterd_offset_x_cm: -104.37
, filterd_bias1: -105.0994745890, filterd_slope1: -0.0085909301, filterd_bias2: -104.3965653179, filterd_slope2: -0.0024789903, curr_params.slope: -0.0082715731, curr_params.bias: -104.3299407959, current_time_ms: 181313, curr_params.time_get_image: 30749, offset_y_cm from origin: 0.00, offset_x_cm for ac: -104.40, filterd_offset_x_cm: -104.38
, filterd_bias1: -105.0994745890, filterd_slope1: -0.0085909301, filterd_bias2: -104.4013026222, filterd_slope2: -0.0025201822, curr_params.slope: -0.0082715731, curr_params.bias: -104.3299407959, current_time_ms: 181326, curr_params.time_get_image: 30749, offset_y_cm from origin: 0.00, offset_x_cm for ac: -104.40, filterd_offset_x_cm: -104.38
, filterd_bias1: -105.0994745890, filterd_slope1: -0.0085909301, filterd_bias2: -104.4060079992, filterd_slope2: -0.0025610964, curr_params.slope: -0.0082715731, curr_params.bias: -104.3299407959, current_time_ms: 181339, curr_params.time_get_image: 30749, offset_y_cm from origin: 0.00, offset_x_cm for ac: -104.41, filterd_offset_x_cm: -104.39
, filterd_bias1: -105.0994745890, filterd_slope1: -0.0085909301, filterd_bias2: -104.4106816640, filterd_slope2: -0.0026017349, curr_params.slope: -0.0082715731, curr_params.bias: -104.3299407959, current_time_ms: 181352, curr_params.time_get_image: 30749, offset_y_cm from origin: 0.00, offset_x_cm for ac: -104.41, filterd_offset_x_cm: -104.40
, filterd_bias1: -105.0994745890, filterd_slope1: -0.0085909301, filterd_bias2: -104.4153238303, filterd_slope2: -0.0026420994, curr_params.slope: -0.0082715731, curr_params.bias: -104.3299407959, current_time_ms: 181365, curr_params.time_get_image: 30749, offset_y_cm from origin: 0.00, offset_x_cm for ac: -104.42, filterd_offset_x_cm: -104.40
, filterd_bias1: -105.0994745890, filterd_slope1: -0.0085909301, filterd_bias2: -104.4199347104, filterd_slope2: -0.0026821920, curr_params.slope: -0.0082715731, curr_params.bias: -104.3299407959, current_time_ms: 181378, curr_params.time_get_image: 30749, offset_y_cm from origin: 0.00, offset_x_cm for ac: -104.42, filterd_offset_x_cm: -104.41
, filterd_bias1: -105.0994745890, filterd_slope1: -0.0085909301, filterd_bias2: -104.4245145152, filterd_slope2: -0.0027220143, curr_params.slope: -0.0082715731, curr_params.bias: -104.3299407959, current_time_ms: 181391, curr_params.time_get_image: 30749, offset_y_cm from origin: 0.00, offset_x_cm for ac: -104.42, filterd_offset_x_cm: -104.41
, filterd_bias1: -105.0994745890, filterd_slope1: -0.0085909301, filterd_bias2: -104.4290634540, filterd_slope2: -0.0027615683, curr_params.slope: -0.0082715731, curr_params.bias: -104.3299407959, current_time_ms: 181404, curr_params.time_get_image: 30749, offset_y_cm from origin: 0.00, offset_x_cm for ac: -104.43, filterd_offset_x_cm: -104.42
, filterd_bias1: -105.0994745890, filterd_slope1: -0.0085909301, filterd_bias2: -104.4335817350, filterd_slope2: -0.0028008557, curr_params.slope: -0.0082715731, curr_params.bias: -104.3299407959, current_time_ms: 181417, curr_params.time_get_image: 30749, offset_y_cm from origin: 0.00, offset_x_cm for ac: -104.43, filterd_offset_x_cm: -104.42
, filterd_bias1: -105.0994745890, filterd_slope1: -0.0085909301, filterd_bias2: -104.4380695648, filterd_slope2: -0.0028398783, curr_params.slope: -0.0082715731, curr_params.bias: -104.3299407959, current_time_ms: 181430, curr_params.time_get_image: 30749, offset_y_cm from origin: 0.00, offset_x_cm for ac: -104.44, filterd_offset_x_cm: -104.43
, filterd_bias1: -104.6790364583, filterd_slope1: -0.0092571570, filterd_bias2: -104.4398279242, filterd_slope2: -0.0028867058, curr_params.slope: -0.0097499490, curr_params.bias: -104.8535842896, current_time_ms: 181443, curr_params.time_get_image: 30936, offset_y_cm from origin: 0.00, offset_x_cm for ac: -104.44, filterd_offset_x_cm: -104.43
, filterd_bias1: -104.6790364583, filterd_slope1: -0.0092571570, filterd_bias2: -104.4414400862, filterd_slope2: -0.0029296399, curr_params.slope: -0.0097499490, curr_params.bias: -104.8535842896, current_time_ms: 181456, curr_params.time_get_image: 30936, offset_y_cm from origin: 0.00, offset_x_cm for ac: -104.44, filterd_offset_x_cm: -104.43
, filterd_bias1: -104.6790364583, filterd_slope1: -0.0092571570, filterd_bias2: -104.4430413830, filterd_slope2: -0.0029722846, curr_params.slope: -0.0097499490, curr_params.bias: -104.8535842896, current_time_ms: 181469, curr_params.time_get_image: 30936, offset_y_cm from origin: 0.00, offset_x_cm for ac: -104.44, filterd_offset_x_cm: -104.44
, filterd_bias1: -104.6790364583, filterd_slope1: -0.0092571570, filterd_bias2: -104.4446318877, filterd_slope2: -0.0030146419, curr_params.slope: -0.0097499490, curr_params.bias: -104.8535842896, current_time_ms: 181482, curr_params.time_get_image: 30936, offset_y_cm from origin: 0.00, offset_x_cm for ac: -104.44, filterd_offset_x_cm: -104.44
, filterd_bias1: -104.6790364583, filterd_slope1: -0.0092571570, filterd_bias2: -104.4462116731, filterd_slope2: -0.0030567138, curr_params.slope: -0.0097499490, curr_params.bias: -104.8535842896, current_time_ms: 181495, curr_params.time_get_image: 30936, offset_y_cm from origin: 0.00, offset_x_cm for ac: -104.45, filterd_offset_x_cm: -104.44
, filterd_bias1: -104.6790364583, filterd_slope1: -0.0092571570, filterd_bias2: -104.4477808114, filterd_slope2: -0.0030985021, curr_params.slope: -0.0097499490, curr_params.bias: -104.8535842896, current_time_ms: 181508, curr_params.time_get_image: 30936, offset_y_cm from origin: 0.00, offset_x_cm for ac: -104.45, filterd_offset_x_cm: -104.44
, filterd_bias1: -104.6790364583, filterd_slope1: -0.0092571570, filterd_bias2: -104.4493393744, filterd_slope2: -0.0031400087, curr_params.slope: -0.0097499490, curr_params.bias: -104.8535842896, current_time_ms: 181521, curr_params.time_get_image: 30936, offset_y_cm from origin: 0.00, offset_x_cm for ac: -104.45, filterd_offset_x_cm: -104.44
, filterd_bias1: -104.6790364583, filterd_slope1: -0.0092571570, filterd_bias2: -104.4508874334, filterd_slope2: -0.0031812357, curr_params.slope: -0.0097499490, curr_params.bias: -104.8535842896, current_time_ms: 181534, curr_params.time_get_image: 30936, offset_y_cm from origin: 0.00, offset_x_cm for ac: -104.45, filterd_offset_x_cm: -104.45
, filterd_bias1: -104.6790364583, filterd_slope1: -0.0092571570, filterd_bias2: -104.4524250591, filterd_slope2: -0.0032221848, curr_params.slope: -0.0097499490, curr_params.bias: -104.8535842896, current_time_ms: 181547, curr_params.time_get_image: 30936, offset_y_cm from origin: 0.00, offset_x_cm for ac: -104.45, filterd_offset_x_cm: -104.45
, filterd_bias1: -104.6790364583, filterd_slope1: -0.0092571570, filterd_bias2: -104.4539523219, filterd_slope2: -0.0032628579, curr_params.slope: -0.0097499490, curr_params.bias: -104.8535842896, current_time_ms: 181560, curr_params.time_get_image: 30936, offset_y_cm from origin: 0.00, offset_x_cm for ac: -104.45, filterd_offset_x_cm: -104.45
, filterd_bias1: -104.6790364583, filterd_slope1: -0.0092571570, filterd_bias2: -104.4554692916, filterd_slope2: -0.0033032568, curr_params.slope: -0.0097499490, curr_params.bias: -104.8535842896, current_time_ms: 181573, curr_params.time_get_image: 30936, offset_y_cm from origin: 0.00, offset_x_cm for ac: -104.46, filterd_offset_x_cm: -104.45
, filterd_bias1: -104.6790364583, filterd_slope1: -0.0092571570, filterd_bias2: -104.4569760375, filterd_slope2: -0.0033433835, curr_params.slope: -0.0097499490, curr_params.bias: -104.8535842896, current_time_ms: 181586, curr_params.time_get_image: 30936, offset_y_cm from origin: 0.00, offset_x_cm for ac: -104.46, filterd_offset_x_cm: -104.45
, filterd_bias1: -106.5357437134, filterd_slope1: -0.0127978250, filterd_bias2: -104.4721450125, filterd_slope2: -0.0034123735, curr_params.slope: -0.0143217631, curr_params.bias: -107.3768234253, current_time_ms: 181599, curr_params.time_get_image: 31108, offset_y_cm from origin: 0.00, offset_x_cm for ac: -104.47, filterd_offset_x_cm: -104.46
, filterd_bias1: -106.5357437134, filterd_slope1: -0.0127978250, filterd_bias2: -104.4860527749, filterd_slope2: -0.0034756274, curr_params.slope: -0.0143217631, curr_params.bias: -107.3768234253, current_time_ms: 181612, curr_params.time_get_image: 31108, offset_y_cm from origin: 0.00, offset_x_cm for ac: -104.49, filterd_offset_x_cm: -104.47
, filterd_bias1: -106.5357437134, filterd_slope1: -0.0127978250, filterd_bias2: -104.4998668050, filterd_slope2: -0.0035384550, curr_params.slope: -0.0143217631, curr_params.bias: -107.3768234253, current_time_ms: 181625, curr_params.time_get_image: 31108, offset_y_cm from origin: 0.00, offset_x_cm for ac: -104.50, filterd_offset_x_cm: -104.48
, filterd_bias1: -106.5357437134, filterd_slope1: -0.0127978250, filterd_bias2: -104.5135877345, filterd_slope2: -0.0036008592, curr_params.slope: -0.0143217631, curr_params.bias: -107.3768234253, current_time_ms: 181638, curr_params.time_get_image: 31108, offset_y_cm from origin: 0.00, offset_x_cm for ac: -104.51, filterd_offset_x_cm: -104.49
, filterd_bias1: -106.5357437134, filterd_slope1: -0.0127978250, filterd_bias2: -104.5272161909, filterd_slope2: -0.0036628427, curr_params.slope: -0.0143217631, curr_params.bias: -107.3768234253, current_time_ms: 181651, curr_params.time_get_image: 31108, offset_y_cm from origin: 0.00, offset_x_cm for ac: -104.53, filterd_offset_x_cm: -104.50
, filterd_bias1: -106.5357437134, filterd_slope1: -0.0127978250, filterd_bias2: -104.5407527974, filterd_slope2: -0.0037244086, curr_params.slope: -0.0143217631, curr_params.bias: -107.3768234253, current_time_ms: 181664, curr_params.time_get_image: 31108, offset_y_cm from origin: 0.00, offset_x_cm for ac: -104.54, filterd_offset_x_cm: -104.51
, filterd_bias1: -106.5357437134, filterd_slope1: -0.0127978250, filterd_bias2: -104.5541981730, filterd_slope2: -0.0037855595, curr_params.slope: -0.0143217631, curr_params.bias: -107.3768234253, current_time_ms: 181677, curr_params.time_get_image: 31108, offset_y_cm from origin: 0.00, offset_x_cm for ac: -104.55, filterd_offset_x_cm: -104.52
, filterd_bias1: -106.5357437134, filterd_slope1: -0.0127978250, filterd_bias2: -104.5675529326, filterd_slope2: -0.0038462982, curr_params.slope: -0.0143217631, curr_params.bias: -107.3768234253, current_time_ms: 181690, curr_params.time_get_image: 31108, offset_y_cm from origin: 0.00, offset_x_cm for ac: -104.57, filterd_offset_x_cm: -104.53
, filterd_bias1: -106.5357437134, filterd_slope1: -0.0127978250, filterd_bias2: -104.5808176869, filterd_slope2: -0.0039066276, curr_params.slope: -0.0143217631, curr_params.bias: -107.3768234253, current_time_ms: 181703, curr_params.time_get_image: 31108, offset_y_cm from origin: 0.00, offset_x_cm for ac: -104.58, filterd_offset_x_cm: -104.55
, filterd_bias1: -106.5357437134, filterd_slope1: -0.0127978250, filterd_bias2: -104.5939930425, filterd_slope2: -0.0039665505, curr_params.slope: -0.0143217631, curr_params.bias: -107.3768234253, current_time_ms: 181716, curr_params.time_get_image: 31108, offset_y_cm from origin: 0.00, offset_x_cm for ac: -104.59, filterd_offset_x_cm: -104.56
, filterd_bias1: -106.5357437134, filterd_slope1: -0.0127978250, filterd_bias2: -104.6070796019, filterd_slope2: -0.0040260694, curr_params.slope: -0.0143217631, curr_params.bias: -107.3768234253, current_time_ms: 181729, curr_params.time_get_image: 31108, offset_y_cm from origin: 0.00, offset_x_cm for ac: -104.61, filterd_offset_x_cm: -104.57
, filterd_bias1: -106.5357437134, filterd_slope1: -0.0127978250, filterd_bias2: -104.6200779636, filterd_slope2: -0.0040851873, curr_params.slope: -0.0143217631, curr_params.bias: -107.3768234253, current_time_ms: 181742, curr_params.time_get_image: 31108, offset_y_cm from origin: 0.00, offset_x_cm for ac: -104.62, filterd_offset_x_cm: -104.59
, filterd_bias1: -106.5357437134, filterd_slope1: -0.0127978250, filterd_bias2: -104.6329887219, filterd_slope2: -0.0041439067, curr_params.slope: -0.0143217631, curr_params.bias: -107.3768234253, current_time_ms: 181755, curr_params.time_get_image: 31108, offset_y_cm from origin: 0.00, offset_x_cm for ac: -104.63, filterd_offset_x_cm: -104.60
, filterd_bias1: -107.6507441203, filterd_slope1: -0.0150166675, filterd_bias2: -104.6550095838, filterd_slope2: -0.0042232463, curr_params.slope: -0.0153641198, curr_params.bias: -107.7877044678, current_time_ms: 181768, curr_params.time_get_image: 31270, offset_y_cm from origin: 0.00, offset_x_cm for ac: -104.66, filterd_offset_x_cm: -104.61
, filterd_bias1: -107.6507441203, filterd_slope1: -0.0150166675, filterd_bias2: -104.6751995385, filterd_slope2: -0.0042959893, curr_params.slope: -0.0153641198, curr_params.bias: -107.7877044678, current_time_ms: 181781, curr_params.time_get_image: 31270, offset_y_cm from origin: 0.00, offset_x_cm for ac: -104.68, filterd_offset_x_cm: -104.63
, filterd_bias1: -107.6507441203, filterd_slope1: -0.0150166675, filterd_bias2: -104.6952534216, filterd_slope2: -0.0043682420, curr_params.slope: -0.0153641198, curr_params.bias: -107.7877044678, current_time_ms: 181794, curr_params.time_get_image: 31270, offset_y_cm from origin: 0.00, offset_x_cm for ac: -104.70, filterd_offset_x_cm: -104.65
, filterd_bias1: -107.6507441203, filterd_slope1: -0.0150166675, filterd_bias2: -104.7151721501, filterd_slope2: -0.0044400078, curr_params.slope: -0.0153641198, curr_params.bias: -107.7877044678, current_time_ms: 181807, curr_params.time_get_image: 31270, offset_y_cm from origin: 0.00, offset_x_cm for ac: -104.72, filterd_offset_x_cm: -104.67
, filterd_bias1: -107.6507441203, filterd_slope1: -0.0150166675, filterd_bias2: -104.7349566351, filterd_slope2: -0.0045112899, curr_params.slope: -0.0153641198, curr_params.bias: -107.7877044678, current_time_ms: 181820, curr_params.time_get_image: 31270, offset_y_cm from origin: 0.00, offset_x_cm for ac: -104.73, filterd_offset_x_cm: -104.69
, filterd_bias1: -107.6507441203, filterd_slope1: -0.0150166675, filterd_bias2: -104.7546077812, filterd_slope2: -0.0045820916, curr_params.slope: -0.0153641198, curr_params.bias: -107.7877044678, current_time_ms: 181833, curr_params.time_get_image: 31270, offset_y_cm from origin: 0.00, offset_x_cm for ac: -104.75, filterd_offset_x_cm: -104.70
, filterd_bias1: -107.6507441203, filterd_slope1: -0.0150166675, filterd_bias2: -104.7741264871, filterd_slope2: -0.0046524161, curr_params.slope: -0.0153641198, curr_params.bias: -107.7877044678, current_time_ms: 181846, curr_params.time_get_image: 31270, offset_y_cm from origin: 0.00, offset_x_cm for ac: -104.77, filterd_offset_x_cm: -104.72
, filterd_bias1: -107.6507441203, filterd_slope1: -0.0150166675, filterd_bias2: -104.7935136454, filterd_slope2: -0.0047222667, curr_params.slope: -0.0153641198, curr_params.bias: -107.7877044678, current_time_ms: 181859, curr_params.time_get_image: 31270, offset_y_cm from origin: 0.00, offset_x_cm for ac: -104.79, filterd_offset_x_cm: -104.74
, filterd_bias1: -107.6507441203, filterd_slope1: -0.0150166675, filterd_bias2: -104.8127701425, filterd_slope2: -0.0047916465, curr_params.slope: -0.0153641198, curr_params.bias: -107.7877044678, current_time_ms: 181872, curr_params.time_get_image: 31270, offset_y_cm from origin: 0.00, offset_x_cm for ac: -104.81, filterd_offset_x_cm: -104.76
, filterd_bias1: -107.6507441203, filterd_slope1: -0.0150166675, filterd_bias2: -104.8318968593, filterd_slope2: -0.0048605587, curr_params.slope: -0.0153641198, curr_params.bias: -107.7877044678, current_time_ms: 181885, curr_params.time_get_image: 31270, offset_y_cm from origin: 0.00, offset_x_cm for ac: -104.83, filterd_offset_x_cm: -104.78
, filterd_bias1: -107.6507441203, filterd_slope1: -0.0150166675, filterd_bias2: -104.8508946702, filterd_slope2: -0.0049290065, curr_params.slope: -0.0153641198, curr_params.bias: -107.7877044678, current_time_ms: 181898, curr_params.time_get_image: 31270, offset_y_cm from origin: 0.00, offset_x_cm for ac: -104.85, filterd_offset_x_cm: -104.80
, filterd_bias1: -107.6507441203, filterd_slope1: -0.0150166675, filterd_bias2: -104.8697644441, filterd_slope2: -0.0049969930, curr_params.slope: -0.0153641198, curr_params.bias: -107.7877044678, current_time_ms: 181911, curr_params.time_get_image: 31270, offset_y_cm from origin: 0.00, offset_x_cm for ac: -104.87, filterd_offset_x_cm: -104.82
, filterd_bias1: -107.6507441203, filterd_slope1: -0.0150166675, filterd_bias2: -104.8885070439, filterd_slope2: -0.0050645213, curr_params.slope: -0.0153641198, curr_params.bias: -107.7877044678, current_time_ms: 181924, curr_params.time_get_image: 31270, offset_y_cm from origin: 0.00, offset_x_cm for ac: -104.89, filterd_offset_x_cm: -104.84
