--- Available filters and text transformations: colorize, debug, default, direct, esp32_exception_decoder, hexlify, log2file, nocontrol, printable, send_on_enter, time
--- More details at http://bit.ly/pio-monitor-filters
, curr_params.slope: 0.0085862074, curr_params.bias: -29.6259574890, current_time_ms: 19890, curr_params.time_get_image: 5677, offset_y_cm from origin: 0.00, offset_x_cm for ac: -20.02, filterd_offset_x_cm: -19.84
, filterd_bias1: -29.8198032379, filterd_slope1: 0.0082660012, filterd_bias2: -20.0850589610, filterd_slope2: 0.0038029640, curr_params.slope: 0.0085862074, curr_params.bias: -29.6259574890, current_time_ms: 19903, curr_params.time_get_image: 5677, offset_y_cm from origin: 0.00, offset_x_cm for ac: -20.09, filterd_offset_x_cm: -19.91
, filterd_bias1: -69.3986358643, filterd_slope1: 0.0358375149, filterd_bias2: -62.6411767156, filterd_slope2: 0.0442084125, curr_params.slope: 0.0325015225, curr_params.bias: -70.7822952271, current_time_ms: 37063, curr_params.time_get_image: 22688, offset_y_cm from origin: 0.00, offset_x_cm for ac: -62.64, filterd_offset_x_cm: -62.52
, filterd_bias1: -69.3986358643, filterd_slope1: 0.0358375149, filterd_bias2: -62.6867190666, filterd_slope2: 0.0441519963, curr_params.slope: 0.0325015225, curr_params.bias: -70.7822952271, current_time_ms: 37076, curr_params.time_get_image: 22688, offset_y_cm from origin: 0.00, offset_x_cm for ac: -62.69, filterd_offset_x_cm: -62.56
, filterd_bias1: -69.3986358643, filterd_slope1: 0.0358375149, filterd_bias2: -62.7319544818, filterd_slope2: 0.0440959603, curr_params.slope: 0.0325015225, curr_params.bias: -70.7822952271, current_time_ms: 37089, curr_params.time_get_image: 22688, offset_y_cm from origin: 0.00, offset_x_cm for ac: -62.73, filterd_offset_x_cm: -62.61
, filterd_bias1: -69.3986358643, filterd_slope1: 0.0358375149, filterd_bias2: -62.7768850300, filterd_slope2: 0.0440403020, curr_params.slope: 0.0325015225, curr_params.bias: -70.7822952271, current_time_ms: 37102, curr_params.time_get_image: 22688, offset_y_cm from origin: 0.00, offset_x_cm for ac: -62.78, filterd_offset_x_cm: -62.66
, filterd_bias1: -70.3819147746, filterd_slope1: 0.0293348320, filterd_bias2: -62.8281396400, filterd_slope2: 0.0439411934, curr_params.slope: 0.0277514867, curr_params.bias: -70.1817245483, current_time_ms: 37115, curr_params.time_get_image: 22893, offset_y_cm from origin: 0.00, offset_x_cm for ac: -62.83, filterd_offset_x_cm: -62.70
, filterd_bias1: -70.3819147746, filterd_slope1: 0.0293348320, filterd_bias2: -62.8790488162, filterd_slope2: 0.0438427529, curr_params.slope: 0.0277514867, curr_params.bias: -70.1817245483, current_time_ms: 37128, curr_params.time_get_image: 22893, offset_y_cm from origin: 0.00, offset_x_cm for ac: -62.88, filterd_offset_x_cm: -62.75
, filterd_bias1: -70.3819147746, filterd_slope1: 0.0293348320, filterd_bias2: -62.9296148866, filterd_slope2: 0.0437449758, curr_params.slope: 0.0277514867, curr_params.bias: -70.1817245483, current_time_ms: 37141, curr_params.time_get_image: 22893, offset_y_cm from origin: 0.00, offset_x_cm for ac: -62.93, filterd_offset_x_cm: -62.80
, filterd_bias1: -70.3819147746, filterd_slope1: 0.0293348320, filterd_bias2: -62.9798401635, filterd_slope2: 0.0436478576, curr_params.slope: 0.0277514867, curr_params.bias: -70.1817245483, current_time_ms: 37154, curr_params.time_get_image: 22893, offset_y_cm from origin: 0.00, offset_x_cm for ac: -62.98, filterd_offset_x_cm: -62.85
, filterd_bias1: -70.3819147746, filterd_slope1: 0.0293348320, filterd_bias2: -63.0297269438, filterd_slope2: 0.0435513940, curr_params.slope: 0.0277514867, curr_params.bias: -70.1817245483, current_time_ms: 37167, curr_params.time_get_image: 22893, offset_y_cm from origin: 0.00, offset_x_cm for ac: -63.03, filterd_offset_x_cm: -62.90
, filterd_bias1: -70.3819147746, filterd_slope1: 0.0293348320, filterd_bias2: -63.0792775088, filterd_slope2: 0.0434555806, curr_params.slope: 0.0277514867, curr_params.bias: -70.1817245483, current_time_ms: 37180, curr_params.time_get_image: 22893, offset_y_cm from origin: 0.00, offset_x_cm for ac: -63.08, filterd_offset_x_cm: -62.95
, filterd_bias1: -70.3819147746, filterd_slope1: 0.0293348320, filterd_bias2: -63.1284941244, filterd_slope2: 0.0433604128, curr_params.slope: 0.0277514867, curr_params.bias: -70.1817245483, current_time_ms: 37193, curr_params.time_get_image: 22893, offset_y_cm from origin: 0.00, offset_x_cm for ac: -63.13, filterd_offset_x_cm: -63.00
, filterd_bias1: -70.3819147746, filterd_slope1: 0.0293348320, filterd_bias2: -63.1773790413, filterd_slope2: 0.0432658865, curr_params.slope: 0.0277514867, curr_params.bias: -70.1817245483, current_time_ms: 37206, curr_params.time_get_image: 22893, offset_y_cm from origin: 0.00, offset_x_cm for ac: -63.18, filterd_offset_x_cm: -63.05
, filterd_bias1: -70.3819147746, filterd_slope1: 0.0293348320, filterd_bias2: -63.2259344951, filterd_slope2: 0.0431719972, curr_params.slope: 0.0277514867, curr_params.bias: -70.1817245483, current_time_ms: 37219, curr_params.time_get_image: 22893, offset_y_cm from origin: 0.00, offset_x_cm for ac: -63.23, filterd_offset_x_cm: -63.10
, filterd_bias1: -70.3819147746, filterd_slope1: 0.0293348320, filterd_bias2: -63.2741627060, filterd_slope2: 0.0430787407, curr_params.slope: 0.0277514867, curr_params.bias: -70.1817245483, current_time_ms: 37232, curr_params.time_get_image: 22893, offset_y_cm from origin: 0.00, offset_x_cm for ac: -63.27, filterd_offset_x_cm: -63.14
, filterd_bias1: -70.3819147746, filterd_slope1: 0.0293348320, filterd_bias2: -63.3220658797, filterd_slope2: 0.0429861127, curr_params.slope: 0.0277514867, curr_params.bias: -70.1817245483, current_time_ms: 37245, curr_params.time_get_image: 22893, offset_y_cm from origin: 0.00, offset_x_cm for ac: -63.32, filterd_offset_x_cm: -63.19
, filterd_bias1: -70.2827479045, filterd_slope1: 0.0237159568, filterd_bias2: -63.3689778650, filterd_slope2: 0.0428562402, curr_params.slope: 0.0216981918, curr_params.bias: -70.3332595825, current_time_ms: 37258, curr_params.time_get_image: 23094, offset_y_cm from origin: 0.00, offset_x_cm for ac: -63.37, filterd_offset_x_cm: -63.24
, filterd_bias1: -70.2827479045, filterd_slope1: 0.0237159568, filterd_bias2: -63.4155736837, filterd_slope2: 0.0427272430, curr_params.slope: 0.0216981918, curr_params.bias: -70.3332595825, current_time_ms: 37271, curr_params.time_get_image: 23094, offset_y_cm from origin: 0.00, offset_x_cm for ac: -63.42, filterd_offset_x_cm: -63.29
, filterd_bias1: -70.2827479045, filterd_slope1: 0.0237159568, filterd_bias2: -63.4618554668, filterd_slope2: 0.0425991151, curr_params.slope: 0.0216981918, curr_params.bias: -70.3332595825, current_time_ms: 37284, curr_params.time_get_image: 23094, offset_y_cm from origin: 0.00, offset_x_cm for ac: -63.46, filterd_offset_x_cm: -63.34
, filterd_bias1: -70.2827479045, filterd_slope1: 0.0237159568, filterd_bias2: -63.5078253307, filterd_slope2: 0.0424718508, curr_params.slope: 0.0216981918, curr_params.bias: -70.3332595825, current_time_ms: 37297, curr_params.time_get_image: 23094, offset_y_cm from origin: 0.00, offset_x_cm for ac: -63.51, filterd_offset_x_cm: -63.38
, filterd_bias1: -70.2827479045, filterd_slope1: 0.0237159568, filterd_bias2: -63.5534853776, filterd_slope2: 0.0423454442, curr_params.slope: 0.0216981918, curr_params.bias: -70.3332595825, current_time_ms: 37310, curr_params.time_get_image: 23094, offset_y_cm from origin: 0.00, offset_x_cm for ac: -63.55, filterd_offset_x_cm: -63.43
, filterd_bias1: -70.2827479045, filterd_slope1: 0.0237159568, filterd_bias2: -63.5988376956, filterd_slope2: 0.0422198895, curr_params.slope: 0.0216981918, curr_params.bias: -70.3332595825, current_time_ms: 37323, curr_params.time_get_image: 23094, offset_y_cm from origin: 0.00, offset_x_cm for ac: -63.60, filterd_offset_x_cm: -63.48
, filterd_bias1: -70.2827479045, filterd_slope1: 0.0237159568, filterd_bias2: -63.6438843585, filterd_slope2: 0.0420951810, curr_params.slope: 0.0216981918, curr_params.bias: -70.3332595825, current_time_ms: 37336, curr_params.time_get_image: 23094, offset_y_cm from origin: 0.00, offset_x_cm for ac: -63.64, filterd_offset_x_cm: -63.52
, filterd_bias1: -70.2827479045, filterd_slope1: 0.0237159568, filterd_bias2: -63.6886274265, filterd_slope2: 0.0419713130, curr_params.slope: 0.0216981918, curr_params.bias: -70.3332595825, current_time_ms: 37349, curr_params.time_get_image: 23094, offset_y_cm from origin: 0.00, offset_x_cm for ac: -63.69, filterd_offset_x_cm: -63.57
, filterd_bias1: -70.2827479045, filterd_slope1: 0.0237159568, filterd_bias2: -63.7330689455, filterd_slope2: 0.0418482798, curr_params.slope: 0.0216981918, curr_params.bias: -70.3332595825, current_time_ms: 37362, curr_params.time_get_image: 23094, offset_y_cm from origin: 0.00, offset_x_cm for ac: -63.73, filterd_offset_x_cm: -63.61
, filterd_bias1: -70.2827479045, filterd_slope1: 0.0237159568, filterd_bias2: -63.7772109479, filterd_slope2: 0.0417260758, curr_params.slope: 0.0216981918, curr_params.bias: -70.3332595825, current_time_ms: 37375, curr_params.time_get_image: 23094, offset_y_cm from origin: 0.00, offset_x_cm for ac: -63.78, filterd_offset_x_cm: -63.66
, filterd_bias1: -70.2827479045, filterd_slope1: 0.0237159568, filterd_bias2: -63.8210554523, filterd_slope2: 0.0416046954, curr_params.slope: 0.0216981918, curr_params.bias: -70.3332595825, current_time_ms: 37388, curr_params.time_get_image: 23094, offset_y_cm from origin: 0.00, offset_x_cm for ac: -63.82, filterd_offset_x_cm: -63.70
, filterd_bias1: -68.9090092977, filterd_slope1: 0.0192100468, filterd_bias2: -63.8553460598, filterd_slope2: 0.0414537651, curr_params.slope: 0.0179659743, curr_params.bias: -68.1968841553, current_time_ms: 37401, curr_params.time_get_image: 23237, offset_y_cm from origin: 0.00, offset_x_cm for ac: -63.86, filterd_offset_x_cm: -63.74
, filterd_bias1: -68.9090092977, filterd_slope1: 0.0192100468, filterd_bias2: -63.8894055635, filterd_slope2: 0.0413038521, curr_params.slope: 0.0179659743, curr_params.bias: -68.1968841553, current_time_ms: 37414, curr_params.time_get_image: 23237, offset_y_cm from origin: 0.00, offset_x_cm for ac: -63.89, filterd_offset_x_cm: -63.78
, filterd_bias1: -68.9090092977, filterd_slope1: 0.0192100468, filterd_bias2: -63.9232355209, filterd_slope2: 0.0411549494, curr_params.slope: 0.0179659743, curr_params.bias: -68.1968841553, current_time_ms: 37427, curr_params.time_get_image: 23237, offset_y_cm from origin: 0.00, offset_x_cm for ac: -63.92, filterd_offset_x_cm: -63.82
, filterd_bias1: -68.9090092977, filterd_slope1: 0.0192100468, filterd_bias2: -63.9568374790, filterd_slope2: 0.0410070502, curr_params.slope: 0.0179659743, curr_params.bias: -68.1968841553, current_time_ms: 37440, curr_params.time_get_image: 23237, offset_y_cm from origin: 0.00, offset_x_cm for ac: -63.96, filterd_offset_x_cm: -63.86
, filterd_bias1: -68.9090092977, filterd_slope1: 0.0192100468, filterd_bias2: -63.9902129745, filterd_slope2: 0.0408601479, curr_params.slope: 0.0179659743, curr_params.bias: -68.1968841553, current_time_ms: 37453, curr_params.time_get_image: 23237, offset_y_cm from origin: 0.00, offset_x_cm for ac: -63.99, filterd_offset_x_cm: -63.89
, filterd_bias1: -68.9090092977, filterd_slope1: 0.0192100468, filterd_bias2: -64.0233635335, filterd_slope2: 0.0407142356, curr_params.slope: 0.0179659743, curr_params.bias: -68.1968841553, current_time_ms: 37466, curr_params.time_get_image: 23237, offset_y_cm from origin: 0.00, offset_x_cm for ac: -64.02, filterd_offset_x_cm: -63.93
, filterd_bias1: -68.9090092977, filterd_slope1: 0.0192100468, filterd_bias2: -64.0562906722, filterd_slope2: 0.0405693066, curr_params.slope: 0.0179659743, curr_params.bias: -68.1968841553, current_time_ms: 37479, curr_params.time_get_image: 23237, offset_y_cm from origin: 0.00, offset_x_cm for ac: -64.06, filterd_offset_x_cm: -63.96
, filterd_bias1: -68.9090092977, filterd_slope1: 0.0192100468, filterd_bias2: -64.0889958961, filterd_slope2: 0.0404253545, curr_params.slope: 0.0179659743, curr_params.bias: -68.1968841553, current_time_ms: 37492, curr_params.time_get_image: 23237, offset_y_cm from origin: 0.00, offset_x_cm for ac: -64.09, filterd_offset_x_cm: -64.00
, filterd_bias1: -68.9090092977, filterd_slope1: 0.0192100468, filterd_bias2: -64.1214807010, filterd_slope2: 0.0402823725, curr_params.slope: 0.0179659743, curr_params.bias: -68.1968841553, current_time_ms: 37505, curr_params.time_get_image: 23237, offset_y_cm from origin: 0.00, offset_x_cm for ac: -64.12, filterd_offset_x_cm: -64.03
, filterd_bias1: -68.9090092977, filterd_slope1: 0.0192100468, filterd_bias2: -64.1537465724, filterd_slope2: 0.0401403541, curr_params.slope: 0.0179659743, curr_params.bias: -68.1968841553, current_time_ms: 37518, curr_params.time_get_image: 23237, offset_y_cm from origin: 0.00, offset_x_cm for ac: -64.15, filterd_offset_x_cm: -64.07
, filterd_bias1: -68.9090092977, filterd_slope1: 0.0192100468, filterd_bias2: -64.1857949857, filterd_slope2: 0.0399992929, curr_params.slope: 0.0179659743, curr_params.bias: -68.1968841553, current_time_ms: 37531, curr_params.time_get_image: 23237, offset_y_cm from origin: 0.00, offset_x_cm for ac: -64.19, filterd_offset_x_cm: -64.10
, filterd_bias1: -69.9972229004, filterd_slope1: 0.0122574332, filterd_bias2: -64.2249614955, filterd_slope2: 0.0398123248, curr_params.slope: 0.0094031626, curr_params.bias: -70.8973922729, current_time_ms: 37544, curr_params.time_get_image: 23384, offset_y_cm from origin: 0.00, offset_x_cm for ac: -64.22, filterd_offset_x_cm: -64.13
, filterd_bias1: -69.9972229004, filterd_slope1: 0.0122574332, filterd_bias2: -64.2638640399, filterd_slope2: 0.0396266167, curr_params.slope: 0.0094031626, curr_params.bias: -70.8973922729, current_time_ms: 37557, curr_params.time_get_image: 23384, offset_y_cm from origin: 0.00, offset_x_cm for ac: -64.26, filterd_offset_x_cm: -64.17
, filterd_bias1: -69.9972229004, filterd_slope1: 0.0122574332, filterd_bias2: -64.3025043981, filterd_slope2: 0.0394421603, curr_params.slope: 0.0094031626, curr_params.bias: -70.8973922729, current_time_ms: 37570, curr_params.time_get_image: 23384, offset_y_cm from origin: 0.00, offset_x_cm for ac: -64.30, filterd_offset_x_cm: -64.21
, filterd_bias1: -69.9972229004, filterd_slope1: 0.0122574332, filterd_bias2: -64.3408843369, filterd_slope2: 0.0392589470, curr_params.slope: 0.0094031626, curr_params.bias: -70.8973922729, current_time_ms: 37583, curr_params.time_get_image: 23384, offset_y_cm from origin: 0.00, offset_x_cm for ac: -64.34, filterd_offset_x_cm: -64.24
, filterd_bias1: -69.9972229004, filterd_slope1: 0.0122574332, filterd_bias2: -64.3790056115, filterd_slope2: 0.0390769684, curr_params.slope: 0.0094031626, curr_params.bias: -70.8973922729, current_time_ms: 37596, curr_params.time_get_image: 23384, offset_y_cm from origin: 0.00, offset_x_cm for ac: -64.38, filterd_offset_x_cm: -64.28
, filterd_bias1: -69.9972229004, filterd_slope1: 0.0122574332, filterd_bias2: -64.4168699653, filterd_slope2: 0.0388962164, curr_params.slope: 0.0094031626, curr_params.bias: -70.8973922729, current_time_ms: 37609, curr_params.time_get_image: 23384, offset_y_cm from origin: 0.00, offset_x_cm for ac: -64.42, filterd_offset_x_cm: -64.32
, filterd_bias1: -69.9972229004, filterd_slope1: 0.0122574332, filterd_bias2: -64.4544791297, filterd_slope2: 0.0387166825, curr_params.slope: 0.0094031626, curr_params.bias: -70.8973922729, current_time_ms: 37622, curr_params.time_get_image: 23384, offset_y_cm from origin: 0.00, offset_x_cm for ac: -64.45, filterd_offset_x_cm: -64.35
, filterd_bias1: -69.9972229004, filterd_slope1: 0.0122574332, filterd_bias2: -64.4918348246, filterd_slope2: 0.0385383586, curr_params.slope: 0.0094031626, curr_params.bias: -70.8973922729, current_time_ms: 37635, curr_params.time_get_image: 23384, offset_y_cm from origin: 0.00, offset_x_cm for ac: -64.49, filterd_offset_x_cm: -64.39
, filterd_bias1: -69.9972229004, filterd_slope1: 0.0122574332, filterd_bias2: -64.5289387582, filterd_slope2: 0.0383612365, curr_params.slope: 0.0094031626, curr_params.bias: -70.8973922729, current_time_ms: 37648, curr_params.time_get_image: 23384, offset_y_cm from origin: 0.00, offset_x_cm for ac: -64.53, filterd_offset_x_cm: -64.43
, filterd_bias1: -69.9972229004, filterd_slope1: 0.0122574332, filterd_bias2: -64.5657926274, filterd_slope2: 0.0381853082, curr_params.slope: 0.0094031626, curr_params.bias: -70.8973922729, current_time_ms: 37661, curr_params.time_get_image: 23384, offset_y_cm from origin: 0.00, offset_x_cm for ac: -64.57, filterd_offset_x_cm: -64.47
, filterd_bias1: -69.9972229004, filterd_slope1: 0.0122574332, filterd_bias2: -64.6023981175, filterd_slope2: 0.0380105655, curr_params.slope: 0.0094031626, curr_params.bias: -70.8973922729, current_time_ms: 37674, curr_params.time_get_image: 23384, offset_y_cm from origin: 0.00, offset_x_cm for ac: -64.60, filterd_offset_x_cm: -64.50
, filterd_bias1: -69.9972229004, filterd_slope1: 0.0122574332, filterd_bias2: -64.6387569024, filterd_slope2: 0.0378370006, curr_params.slope: 0.0094031626, curr_params.bias: -70.8973922729, current_time_ms: 37687, curr_params.time_get_image: 23384, offset_y_cm from origin: 0.00, offset_x_cm for ac: -64.64, filterd_offset_x_cm: -64.54
, filterd_bias1: -70.2554448446, filterd_slope1: 0.0061448105, filterd_bias2: -64.6766109490, filterd_slope2: 0.0376234089, curr_params.slope: 0.0045156344, curr_params.bias: -69.9344711304, current_time_ms: 37700, curr_params.time_get_image: 23530, offset_y_cm from origin: 0.00, offset_x_cm for ac: -64.68, filterd_offset_x_cm: -64.58
, filterd_bias1: -70.2554448446, filterd_slope1: 0.0061448105, filterd_bias2: -64.7142098758, filterd_slope2: 0.0374112568, curr_params.slope: 0.0045156344, curr_params.bias: -69.9344711304, current_time_ms: 37713, curr_params.time_get_image: 23530, offset_y_cm from origin: 0.00, offset_x_cm for ac: -64.71, filterd_offset_x_cm: -64.62
, filterd_bias1: -70.2554448446, filterd_slope1: 0.0061448105, filterd_bias2: -64.7515554020, filterd_slope2: 0.0372005345, curr_params.slope: 0.0045156344, curr_params.bias: -69.9344711304, current_time_ms: 37726, curr_params.time_get_image: 23530, offset_y_cm from origin: 0.00, offset_x_cm for ac: -64.75, filterd_offset_x_cm: -64.65
, filterd_bias1: -70.2554448446, filterd_slope1: 0.0061448105, filterd_bias2: -64.7886492355, filterd_slope2: 0.0369912323, curr_params.slope: 0.0045156344, curr_params.bias: -69.9344711304, current_time_ms: 37739, curr_params.time_get_image: 23530, offset_y_cm from origin: 0.00, offset_x_cm for ac: -64.79, filterd_offset_x_cm: -64.69
, filterd_bias1: -70.2554448446, filterd_slope1: 0.0061448105, filterd_bias2: -64.8254930727, filterd_slope2: 0.0367833408, curr_params.slope: 0.0045156344, curr_params.bias: -69.9344711304, current_time_ms: 37752, curr_params.time_get_image: 23530, offset_y_cm from origin: 0.00, offset_x_cm for ac: -64.83, filterd_offset_x_cm: -64.73
, filterd_bias1: -70.2554448446, filterd_slope1: 0.0061448105, filterd_bias2: -64.8620885983, filterd_slope2: 0.0365768503, curr_params.slope: 0.0045156344, curr_params.bias: -69.9344711304, current_time_ms: 37765, curr_params.time_get_image: 23530, offset_y_cm from origin: 0.00, offset_x_cm for ac: -64.86, filterd_offset_x_cm: -64.76
