, curr_params.slope: 0.0045605707, curr_params.bias: -74.1504669189, current_time_ms: 67510174, curr_params.time_get_image: 22096, offset_y_cm from origin: 0.00, offset_x_cm for ac: -73.12, filterd_offset_x_cm: -73.06
, curr_params.slope: -0.0209868643, curr_params.bias: -86.9876632690, current_time_ms: 67535252, curr_params.time_get_image: 47196, offset_y_cm from origin: 0.00, offset_x_cm for ac: -88.84, filterd_offset_x_cm: -88.89
, curr_params.slope: -0.0204527061, curr_params.bias: -88.1553573608, current_time_ms: 67535264, curr_params.time_get_image: 47365, offset_y_cm from origin: 0.00, offset_x_cm for ac: -88.83, filterd_offset_x_cm: -88.87
, curr_params.slope: -0.0204527061, curr_params.bias: -88.1553573608, current_time_ms: 67535275, curr_params.time_get_image: 47365, offset_y_cm from origin: 0.00, offset_x_cm for ac: -88.82, filterd_offset_x_cm: -88.86
, curr_params.slope: -0.0204527061, curr_params.bias: -88.1553573608, current_time_ms: 67535286, curr_params.time_get_image: 47365, offset_y_cm from origin: 0.00, offset_x_cm for ac: -88.81, filterd_offset_x_cm: -88.85
, curr_params.slope: -0.0204527061, curr_params.bias: -88.1553573608, current_time_ms: 67535297, curr_params.time_get_image: 47365, offset_y_cm from origin: 0.00, offset_x_cm for ac: -88.80, filterd_offset_x_cm: -88.84
, curr_params.slope: -0.0204527061, curr_params.bias: -88.1553573608, current_time_ms: 67535308, curr_params.time_get_image: 47365, offset_y_cm from origin: 0.00, offset_x_cm for ac: -88.79, filterd_offset_x_cm: -88.82
, curr_params.slope: -0.0204527061, curr_params.bias: -88.1553573608, current_time_ms: 67535319, curr_params.time_get_image: 47365, offset_y_cm from origin: 0.00, offset_x_cm for ac: -88.78, filterd_offset_x_cm: -88.81
, curr_params.slope: -0.0204527061, curr_params.bias: -88.1553573608, current_time_ms: 67535330, curr_params.time_get_image: 47365, offset_y_cm from origin: 0.00, offset_x_cm for ac: -88.77, filterd_offset_x_cm: -88.80
, curr_params.slope: -0.0204527061, curr_params.bias: -88.1553573608, current_time_ms: 67535341, curr_params.time_get_image: 47365, offset_y_cm from origin: 0.00, offset_x_cm for ac: -88.76, filterd_offset_x_cm: -88.79
, curr_params.slope: -0.0204527061, curr_params.bias: -88.1553573608, current_time_ms: 67535352, curr_params.time_get_image: 47365, offset_y_cm from origin: 0.00, offset_x_cm for ac: -88.76, filterd_offset_x_cm: -88.78
, curr_params.slope: -0.0204527061, curr_params.bias: -88.1553573608, current_time_ms: 67535363, curr_params.time_get_image: 47365, offset_y_cm from origin: 0.00, offset_x_cm for ac: -88.75, filterd_offset_x_cm: -88.77
, curr_params.slope: -0.0204527061, curr_params.bias: -88.1553573608, current_time_ms: 67535374, curr_params.time_get_image: 47365, offset_y_cm from origin: 0.00, offset_x_cm for ac: -88.74, filterd_offset_x_cm: -88.76
, curr_params.slope: -0.0204527061, curr_params.bias: -88.1553573608, current_time_ms: 67535385, curr_params.time_get_image: 47365, offset_y_cm from origin: 0.00, offset_x_cm for ac: -88.73, filterd_offset_x_cm: -88.76
, curr_params.slope: -0.0204527061, curr_params.bias: -88.1553573608, current_time_ms: 67535396, curr_params.time_get_image: 47365, offset_y_cm from origin: 0.00, offset_x_cm for ac: -88.72, filterd_offset_x_cm: -88.75
, curr_params.slope: -0.0204527061, curr_params.bias: -88.1553573608, current_time_ms: 67535407, curr_params.time_get_image: 47365, offset_y_cm from origin: 0.00, offset_x_cm for ac: -88.71, filterd_offset_x_cm: -88.74
, curr_params.slope: -0.0204527061, curr_params.bias: -88.1553573608, current_time_ms: 67535418, curr_params.time_get_image: 47365, offset_y_cm from origin: 0.00, offset_x_cm for ac: -88.70, filterd_offset_x_cm: -88.73
, curr_params.slope: -0.0204527061, curr_params.bias: -88.1553573608, current_time_ms: 67535429, curr_params.time_get_image: 47365, offset_y_cm from origin: 0.00, offset_x_cm for ac: -88.69, filterd_offset_x_cm: -88.72
, curr_params.slope: -0.0172558371, curr_params.bias: -85.3468704224, current_time_ms: 67535441, curr_params.time_get_image: 47534, offset_y_cm from origin: 0.00, offset_x_cm for ac: -88.67, filterd_offset_x_cm: -88.70
, curr_params.slope: -0.0172558371, curr_params.bias: -85.3468704224, current_time_ms: 67535452, curr_params.time_get_image: 47534, offset_y_cm from origin: 0.00, offset_x_cm for ac: -88.65, filterd_offset_x_cm: -88.69
, curr_params.slope: -0.0172558371, curr_params.bias: -85.3468704224, current_time_ms: 67535463, curr_params.time_get_image: 47534, offset_y_cm from origin: 0.00, offset_x_cm for ac: -88.62, filterd_offset_x_cm: -88.67
, curr_params.slope: -0.0172558371, curr_params.bias: -85.3468704224, current_time_ms: 67535474, curr_params.time_get_image: 47534, offset_y_cm from origin: 0.00, offset_x_cm for ac: -88.60, filterd_offset_x_cm: -88.66
, curr_params.slope: -0.0172558371, curr_params.bias: -85.3468704224, current_time_ms: 67535485, curr_params.time_get_image: 47534, offset_y_cm from origin: 0.00, offset_x_cm for ac: -88.58, filterd_offset_x_cm: -88.64
, curr_params.slope: -0.0172558371, curr_params.bias: -85.3468704224, current_time_ms: 67535496, curr_params.time_get_image: 47534, offset_y_cm from origin: 0.00, offset_x_cm for ac: -88.56, filterd_offset_x_cm: -88.62
, curr_params.slope: -0.0172558371, curr_params.bias: -85.3468704224, current_time_ms: 67535507, curr_params.time_get_image: 47534, offset_y_cm from origin: 0.00, offset_x_cm for ac: -88.54, filterd_offset_x_cm: -88.60
, curr_params.slope: -0.0172558371, curr_params.bias: -85.3468704224, current_time_ms: 67535518, curr_params.time_get_image: 47534, offset_y_cm from origin: 0.00, offset_x_cm for ac: -88.52, filterd_offset_x_cm: -88.58
, curr_params.slope: -0.0172558371, curr_params.bias: -85.3468704224, current_time_ms: 67535529, curr_params.time_get_image: 47534, offset_y_cm from origin: 0.00, offset_x_cm for ac: -88.50, filterd_offset_x_cm: -88.56
, curr_params.slope: -0.0172558371, curr_params.bias: -85.3468704224, current_time_ms: 67535540, curr_params.time_get_image: 47534, offset_y_cm from origin: 0.00, offset_x_cm for ac: -88.48, filterd_offset_x_cm: -88.54
, curr_params.slope: -0.0172558371, curr_params.bias: -85.3468704224, current_time_ms: 67535551, curr_params.time_get_image: 47534, offset_y_cm from origin: 0.00, offset_x_cm for ac: -88.46, filterd_offset_x_cm: -88.52
, curr_params.slope: -0.0172558371, curr_params.bias: -85.3468704224, current_time_ms: 67535562, curr_params.time_get_image: 47534, offset_y_cm from origin: 0.00, offset_x_cm for ac: -88.44, filterd_offset_x_cm: -88.50
, curr_params.slope: -0.0172558371, curr_params.bias: -85.3468704224, current_time_ms: 67535573, curr_params.time_get_image: 47534, offset_y_cm from origin: 0.00, offset_x_cm for ac: -88.42, filterd_offset_x_cm: -88.48
, curr_params.slope: -0.0172558371, curr_params.bias: -85.3468704224, current_time_ms: 67535584, curr_params.time_get_image: 47534, offset_y_cm from origin: 0.00, offset_x_cm for ac: -88.40, filterd_offset_x_cm: -88.46
, curr_params.slope: -0.0172558371, curr_params.bias: -85.3468704224, current_time_ms: 67535595, curr_params.time_get_image: 47534, offset_y_cm from origin: 0.00, offset_x_cm for ac: -88.38, filterd_offset_x_cm: -88.44
, curr_params.slope: -0.0173468292, curr_params.bias: -84.6689071655, current_time_ms: 67535607, curr_params.time_get_image: 47705, offset_y_cm from origin: 0.00, offset_x_cm for ac: -88.34, filterd_offset_x_cm: -88.41
, curr_params.slope: -0.0173468292, curr_params.bias: -84.6689071655, current_time_ms: 67535618, curr_params.time_get_image: 47705, offset_y_cm from origin: 0.00, offset_x_cm for ac: -88.31, filterd_offset_x_cm: -88.38
, curr_params.slope: -0.0173468292, curr_params.bias: -84.6689071655, current_time_ms: 67535629, curr_params.time_get_image: 47705, offset_y_cm from origin: 0.00, offset_x_cm for ac: -88.28, filterd_offset_x_cm: -88.36
, curr_params.slope: -0.0173468292, curr_params.bias: -84.6689071655, current_time_ms: 67535640, curr_params.time_get_image: 47705, offset_y_cm from origin: 0.00, offset_x_cm for ac: -88.25, filterd_offset_x_cm: -88.33
, curr_params.slope: -0.0173468292, curr_params.bias: -84.6689071655, current_time_ms: 67535651, curr_params.time_get_image: 47705, offset_y_cm from origin: 0.00, offset_x_cm for ac: -88.22, filterd_offset_x_cm: -88.30
, curr_params.slope: -0.0173468292, curr_params.bias: -84.6689071655, current_time_ms: 67535662, curr_params.time_get_image: 47705, offset_y_cm from origin: 0.00, offset_x_cm for ac: -88.19, filterd_offset_x_cm: -88.27
, curr_params.slope: -0.0173468292, curr_params.bias: -84.6689071655, current_time_ms: 67535673, curr_params.time_get_image: 47705, offset_y_cm from origin: 0.00, offset_x_cm for ac: -88.16, filterd_offset_x_cm: -88.24
, curr_params.slope: -0.0173468292, curr_params.bias: -84.6689071655, current_time_ms: 67535684, curr_params.time_get_image: 47705, offset_y_cm from origin: 0.00, offset_x_cm for ac: -88.13, filterd_offset_x_cm: -88.21
, curr_params.slope: -0.0173468292, curr_params.bias: -84.6689071655, current_time_ms: 67535695, curr_params.time_get_image: 47705, offset_y_cm from origin: 0.00, offset_x_cm for ac: -88.10, filterd_offset_x_cm: -88.18
, curr_params.slope: -0.0173468292, curr_params.bias: -84.6689071655, current_time_ms: 67535706, curr_params.time_get_image: 47705, offset_y_cm from origin: 0.00, offset_x_cm for ac: -88.07, filterd_offset_x_cm: -88.15
, curr_params.slope: -0.0173468292, curr_params.bias: -84.6689071655, current_time_ms: 67535717, curr_params.time_get_image: 47705, offset_y_cm from origin: 0.00, offset_x_cm for ac: -88.04, filterd_offset_x_cm: -88.12
, curr_params.slope: -0.0173468292, curr_params.bias: -84.6689071655, current_time_ms: 67535728, curr_params.time_get_image: 47705, offset_y_cm from origin: 0.00, offset_x_cm for ac: -88.01, filterd_offset_x_cm: -88.09
, curr_params.slope: -0.0173468292, curr_params.bias: -84.6689071655, current_time_ms: 67535739, curr_params.time_get_image: 47705, offset_y_cm from origin: 0.00, offset_x_cm for ac: -87.98, filterd_offset_x_cm: -88.06
, curr_params.slope: -0.0173468292, curr_params.bias: -84.6689071655, current_time_ms: 67535750, curr_params.time_get_image: 47705, offset_y_cm from origin: 0.00, offset_x_cm for ac: -87.95, filterd_offset_x_cm: -88.03
, curr_params.slope: -0.0173468292, curr_params.bias: -84.6689071655, current_time_ms: 67535761, curr_params.time_get_image: 47705, offset_y_cm from origin: 0.00, offset_x_cm for ac: -87.92, filterd_offset_x_cm: -88.01
, curr_params.slope: -0.0176919959, curr_params.bias: -84.9322509766, current_time_ms: 67535773, curr_params.time_get_image: 47874, offset_y_cm from origin: 0.00, offset_x_cm for ac: -87.89, filterd_offset_x_cm: -87.97
, curr_params.slope: -0.0176919959, curr_params.bias: -84.9322509766, current_time_ms: 67535784, curr_params.time_get_image: 47874, offset_y_cm from origin: 0.00, offset_x_cm for ac: -87.86, filterd_offset_x_cm: -87.95
, curr_params.slope: -0.0176919959, curr_params.bias: -84.9322509766, current_time_ms: 67535795, curr_params.time_get_image: 47874, offset_y_cm from origin: 0.00, offset_x_cm for ac: -87.84, filterd_offset_x_cm: -87.92
, curr_params.slope: -0.0176919959, curr_params.bias: -84.9322509766, current_time_ms: 67535806, curr_params.time_get_image: 47874, offset_y_cm from origin: 0.00, offset_x_cm for ac: -87.81, filterd_offset_x_cm: -87.89
, curr_params.slope: -0.0176919959, curr_params.bias: -84.9322509766, current_time_ms: 67535817, curr_params.time_get_image: 47874, offset_y_cm from origin: 0.00, offset_x_cm for ac: -87.78, filterd_offset_x_cm: -87.86
, curr_params.slope: -0.0176919959, curr_params.bias: -84.9322509766, current_time_ms: 67535828, curr_params.time_get_image: 47874, offset_y_cm from origin: 0.00, offset_x_cm for ac: -87.75, filterd_offset_x_cm: -87.83
, curr_params.slope: -0.0176919959, curr_params.bias: -84.9322509766, current_time_ms: 67535839, curr_params.time_get_image: 47874, offset_y_cm from origin: 0.00, offset_x_cm for ac: -87.73, filterd_offset_x_cm: -87.81
, curr_params.slope: -0.0176919959, curr_params.bias: -84.9322509766, current_time_ms: 67535850, curr_params.time_get_image: 47874, offset_y_cm from origin: 0.00, offset_x_cm for ac: -87.70, filterd_offset_x_cm: -87.78
, curr_params.slope: -0.0176919959, curr_params.bias: -84.9322509766, current_time_ms: 67535861, curr_params.time_get_image: 47874, offset_y_cm from origin: 0.00, offset_x_cm for ac: -87.67, filterd_offset_x_cm: -87.75
, curr_params.slope: -0.0176919959, curr_params.bias: -84.9322509766, current_time_ms: 67535872, curr_params.time_get_image: 47874, offset_y_cm from origin: 0.00, offset_x_cm for ac: -87.65, filterd_offset_x_cm: -87.72
, curr_params.slope: -0.0176919959, curr_params.bias: -84.9322509766, current_time_ms: 67535883, curr_params.time_get_image: 47874, offset_y_cm from origin: 0.00, offset_x_cm for ac: -87.62, filterd_offset_x_cm: -87.70
, curr_params.slope: -0.0176919959, curr_params.bias: -84.9322509766, current_time_ms: 67535894, curr_params.time_get_image: 47874, offset_y_cm from origin: 0.00, offset_x_cm for ac: -87.60, filterd_offset_x_cm: -87.67
, curr_params.slope: -0.0176919959, curr_params.bias: -84.9322509766, current_time_ms: 67535905, curr_params.time_get_image: 47874, offset_y_cm from origin: 0.00, offset_x_cm for ac: -87.57, filterd_offset_x_cm: -87.65
, curr_params.slope: -0.0176919959, curr_params.bias: -84.9322509766, current_time_ms: 67535916, curr_params.time_get_image: 47874, offset_y_cm from origin: 0.00, offset_x_cm for ac: -87.54, filterd_offset_x_cm: -87.62
, curr_params.slope: -0.0176919959, curr_params.bias: -84.9322509766, current_time_ms: 67535927, curr_params.time_get_image: 47874, offset_y_cm from origin: 0.00, offset_x_cm for ac: -87.52, filterd_offset_x_cm: -87.59
, curr_params.slope: -0.0176919959, curr_params.bias: -84.9322509766, current_time_ms: 67535938, curr_params.time_get_image: 47874, offset_y_cm from origin: 0.00, offset_x_cm for ac: -87.50, filterd_offset_x_cm: -87.57
, curr_params.slope: -0.0113383960, curr_params.bias: -77.8878326416, current_time_ms: 67535950, curr_params.time_get_image: 48046, offset_y_cm from origin: 0.00, offset_x_cm for ac: -87.42, filterd_offset_x_cm: -87.53
, curr_params.slope: -0.0113383960, curr_params.bias: -77.8878326416, current_time_ms: 67535961, curr_params.time_get_image: 48046, offset_y_cm from origin: 0.00, offset_x_cm for ac: -87.36, filterd_offset_x_cm: -87.48
, curr_params.slope: -0.0113383960, curr_params.bias: -77.8878326416, current_time_ms: 67535972, curr_params.time_get_image: 48046, offset_y_cm from origin: 0.00, offset_x_cm for ac: -87.29, filterd_offset_x_cm: -87.43
, curr_params.slope: -0.0113383960, curr_params.bias: -77.8878326416, current_time_ms: 67535983, curr_params.time_get_image: 48046, offset_y_cm from origin: 0.00, offset_x_cm for ac: -87.22, filterd_offset_x_cm: -87.38
, curr_params.slope: -0.0113383960, curr_params.bias: -77.8878326416, current_time_ms: 67535994, curr_params.time_get_image: 48046, offset_y_cm from origin: 0.00, offset_x_cm for ac: -87.16, filterd_offset_x_cm: -87.32
, curr_params.slope: -0.0113383960, curr_params.bias: -77.8878326416, current_time_ms: 67536005, curr_params.time_get_image: 48046, offset_y_cm from origin: 0.00, offset_x_cm for ac: -87.10, filterd_offset_x_cm: -87.27
, curr_params.slope: -0.0113383960, curr_params.bias: -77.8878326416, current_time_ms: 67536016, curr_params.time_get_image: 48046, offset_y_cm from origin: 0.00, offset_x_cm for ac: -87.03, filterd_offset_x_cm: -87.21
, curr_params.slope: -0.0113383960, curr_params.bias: -77.8878326416, current_time_ms: 67536027, curr_params.time_get_image: 48046, offset_y_cm from origin: 0.00, offset_x_cm for ac: -86.97, filterd_offset_x_cm: -87.14
, curr_params.slope: -0.0113383960, curr_params.bias: -77.8878326416, current_time_ms: 67536038, curr_params.time_get_image: 48046, offset_y_cm from origin: 0.00, offset_x_cm for ac: -86.91, filterd_offset_x_cm: -87.08
, curr_params.slope: -0.0113383960, curr_params.bias: -77.8878326416, current_time_ms: 67536049, curr_params.time_get_image: 48046, offset_y_cm from origin: 0.00, offset_x_cm for ac: -86.85, filterd_offset_x_cm: -87.02
, curr_params.slope: -0.0113383960, curr_params.bias: -77.8878326416, current_time_ms: 67536060, curr_params.time_get_image: 48046, offset_y_cm from origin: 0.00, offset_x_cm for ac: -86.78, filterd_offset_x_cm: -86.96
, curr_params.slope: -0.0113383960, curr_params.bias: -77.8878326416, current_time_ms: 67536071, curr_params.time_get_image: 48046, offset_y_cm from origin: 0.00, offset_x_cm for ac: -86.72, filterd_offset_x_cm: -86.90
, curr_params.slope: -0.0113383960, curr_params.bias: -77.8878326416, current_time_ms: 67536082, curr_params.time_get_image: 48046, offset_y_cm from origin: 0.00, offset_x_cm for ac: -86.66, filterd_offset_x_cm: -86.84
, curr_params.slope: -0.0113383960, curr_params.bias: -77.8878326416, current_time_ms: 67536093, curr_params.time_get_image: 48046, offset_y_cm from origin: 0.00, offset_x_cm for ac: -86.60, filterd_offset_x_cm: -86.78
, curr_params.slope: -0.0113383960, curr_params.bias: -77.8878326416, current_time_ms: 67536104, curr_params.time_get_image: 48046, offset_y_cm from origin: 0.00, offset_x_cm for ac: -86.55, filterd_offset_x_cm: -86.72
, curr_params.slope: -0.0169826504, curr_params.bias: -83.0478591919, current_time_ms: 67536116, curr_params.time_get_image: 48216, offset_y_cm from origin: 0.00, offset_x_cm for ac: -86.49, filterd_offset_x_cm: -86.66
